word1,word2,score
black,pencil,22.0
feather,wild,24.0
bath,floor,24.0
bride,wedding,45.0
dirty,hang,13.0
bike,flame,5.0
aerial,clown,12.0
dark,sand,13.0
canine,dog,44.0
black,seat,19.0
female,machine,5.0
hand,leave,26.0
leather,rope,23.0
escalator,subway,32.0
fly,toy,18.0
bathroom,stair,16.0
art,sculpture,39.0
birthday,happy,36.0
art,museum,43.0
dude,kid,15.0
cow,pregnancy,20.0
diamond,stencil,14.0
purple,twig,7.0
glitter,night,20.0
morning,smile,22.0
cigarette,smoke,43.0
market,orange,19.0
craft,game,25.0
iron,rusty,32.0
cafe,pub,40.0
cross,post,16.0
salad,soup,41.0
military,soldier,40.0
pin,truck,12.0
graffito,interior,19.0
feather,insect,16.0
band,guitar,41.0
ceiling,marble,23.0
building,zombie,7.0
skin,television,8.0
bay,chipmunk,7.0
bud,flower,46.0
construction,interior,33.0
harbour,sea,42.0
night,sit,11.0
cold,drip,23.0
cold,sun,20.0
sea,swim,39.0
steel,town,18.0
sock,white,28.0
gun,picture,7.0
nail,wolf,15.0
chocolate,wig,5.0
pattern,time,16.0
soup,wool,4.0
fun,happy,41.0
beauty,peacock,29.0
line,metro,27.0
canine,pet,36.0
purple,stripe,10.0
brown,orange,34.0
guy,walk,21.0
misty,sunny,21.0
boxer,swimming,12.0
scenery,sunset,39.0
arch,brick,22.0
ski,skirt,7.0
vintage,zebra,8.0
spiral,staircase,37.0
blonde,hair,39.0
art,collage,33.0
sunny,sunset,40.0
rice,soup,28.0
decoration,tulip,25.0
chair,ipod,5.0
ink,organ,9.0
bakery,cafe,33.0
orange,white,30.0
cheetah,lion,40.0
fly,keyboard,9.0
cute,sexy,25.0
game,husky,6.0
blossom,daffodil,43.0
bead,chess,11.0
floor,staircase,31.0
bikini,ivy,12.0
boardwalk,park,29.0
patio,sit,28.0
feather,owl,37.0
feather,wing,34.0
bath,panorama,7.0
key,palace,23.0
foliage,petal,41.0
jacket,jean,35.0
sailing,shore,35.0
hummingbird,pelican,32.0
key,stone,21.0
craft,van,10.0
beach,shore,42.0
face,stand,12.0
foliage,twig,32.0
book,copper,9.0
game,scooter,17.0
pregnancy,pregnant,48.0
frost,protest,7.0
live,old,26.0
mural,taxi,11.0
door,interior,30.0
salad,tomato,36.0
handle,tram,17.0
camel,desert,29.0
fabric,photo,12.0
eagle,feather,44.0
fall,stop,27.0
bathroom,room,37.0
night,sunset,43.0
friend,stop,10.0
hot,water,28.0
parking,underground,26.0
concert,piano,34.0
pizza,railway,10.0
nail,rusty,23.0
eat,truck,9.0
ruin,swimsuit,13.0
grave,graveyard,44.0
desert,scenery,33.0
subway,train,43.0
river,scenery,28.0
cop,dirty,18.0
blossom,tree,35.0
home,wet,10.0
light,lighting,46.0
evening,friend,19.0
evening,walk,27.0
ruin,shore,13.0
floor,interior,36.0
paper,railway,9.0
bacon,bread,29.0
aircraft,airplane,46.0
sand,sea,38.0
butterfly,hummingbird,36.0
cute,fashion,17.0
bead,redhead,14.0
donut,panda,3.0
dessert,eye,8.0
knit,stitch,37.0
scenery,shore,23.0
baseball,bear,6.0
cold,silver,15.0
guy,kiss,19.0
bible,cottage,7.0
art,drive,21.0
autumn,winter,37.0
bath,sleep,15.0
paw,whisker,37.0
petal,pug,5.0
dark,orange,23.0
frozen,soup,17.0
bud,purple,19.0
necklace,snow,8.0
track,vinyl,25.0
lantern,light,43.0
stripe,violet,18.0
lunch,relax,21.0
subway,underground,40.0
jacket,shirt,34.0
glitter,sunlight,36.0
grey,shade,38.0
frost,plant,23.0
fashion,handwriting,11.0
porch,staircase,27.0
bucket,girl,4.0
construction,downtown,26.0
angel,asphalt,7.0
canine,puppy,44.0
bloom,pink,28.0
misty,mountain,23.0
cold,winter,43.0
blonde,wig,30.0
fog,misty,41.0
gun,stair,2.0
river,valley,37.0
grape,wine,46.0
blue,white,31.0
match,round,27.0
harbor,sea,38.0
cherry,lamb,8.0
foliage,plant,38.0
bible,misty,3.0
dude,sit,17.0
drug,sing,10.0
guy,kid,23.0
leave,walk,14.0
dress,shirt,37.0
aircraft,guy,14.0
swim,swimming,43.0
fish,theatre,3.0
air,fruit,9.0
airplane,flight,46.0
collage,illustration,31.0
black,cigarette,17.0
shopping,store,41.0
foliage,yellow,30.0
cactus,porch,12.0
puppy,skyline,3.0
skyscraper,tall,38.0
animal,cattle,37.0
bacon,burger,31.0
dirty,feel,23.0
post,quote,22.0
bird,wild,27.0
lunch,tea,29.0
leather,weed,14.0
hummingbird,reptile,22.0
eye,iris,38.0
building,roof,43.0
fun,relax,31.0
animal,hand,14.0
boxer,stair,8.0
pink,skirt,22.0
child,ford,3.0
festival,music,35.0
insect,plant,30.0
collage,exhibition,31.0
black,violet,31.0
ipod,rope,5.0
berry,fly,7.0
dirty,rusty,27.0
orange,salad,24.0
puddle,water,38.0
shade,whisker,9.0
goat,milk,36.0
building,sidewalk,27.0
basket,dinner,23.0
drip,rain,37.0
escalator,station,18.0
cherry,fruit,43.0
architecture,construction,39.0
female,race,19.0
fire,flame,43.0
bathroom,sit,25.0
figure,skating,40.0
lighting,small,8.0
frost,rain,28.0
dirt,road,35.0
canine,terrier,39.0
bright,colour,39.0
patio,woman,11.0
car,hawk,10.0
bag,wild,6.0
downtown,metro,38.0
flight,plane,45.0
sky,sunrise,42.0
beard,flamingo,9.0
show,sketch,25.0
clothes,sock,42.0
crane,stair,12.0
escalator,railway,20.0
outdoor,pool,32.0
cute,lady,23.0
brown,violet,31.0
dirty,drip,21.0
highway,traffic,44.0
feel,spiral,9.0
day,plane,11.0
pregnant,woman,41.0
fruit,nut,33.0
music,piano,44.0
grass,stop,6.0
chicken,salad,30.0
interior,wall,34.0
foot,outdoor,15.0
sit,sleep,19.0
happy,idea,22.0
airport,traffic,32.0
automobile,fabric,7.0
nest,wasp,35.0
cherry,orange,34.0
violet,white,32.0
mist,sunshine,25.0
daffodil,spring,36.0
redhead,rusty,21.0
pregnant,round,27.0
bible,leaf,16.0
cherry,grape,35.0
building,sandwich,14.0
door,porch,30.0
goat,pebble,9.0
costume,outfit,36.0
chess,cigarette,3.0
station,underground,30.0
gasoline,pepper,10.0
forest,tropical,30.0
bread,cooking,34.0
skyline,view,37.0
bird,mallard,37.0
gun,quote,4.0
plane,sailing,26.0
bacon,view,6.0
happy,love,39.0
rain,sunshine,32.0
hair,wig,46.0
bed,pillow,44.0
evening,night,42.0
door,lock,40.0
keyboard,soldier,10.0
beef,pepper,26.0
cute,sit,10.0
hot,sunshine,37.0
palm,tree,37.0
bicycle,bike,45.0
clothes,jacket,43.0
lab,spider,17.0
brown,hawk,21.0
cathedral,step,24.0
foot,leg,41.0
weather,winter,36.0
misty,sunshine,27.0
cold,wet,31.0
breakfast,kitchen,40.0
hang,morning,15.0
bath,bedroom,27.0
door,patio,30.0
daughter,graphic,9.0
frost,hot,18.0
spring,sunshine,34.0
city,firework,23.0
computer,farm,8.0
petal,purple,27.0
step,swimsuit,12.0
crow,feather,42.0
berry,foliage,27.0
auto,quote,16.0
frozen,salad,20.0
garbage,jean,8.0
engine,gasoline,43.0
pebble,sand,40.0
fly,sexy,6.0
garden,kitchen,24.0
beef,cattle,41.0
dessert,fruit,38.0
hawk,wild,31.0
key,misty,4.0
race,racing,42.0
drip,wet,38.0
dirty,tear,16.0
meat,potato,37.0
fun,game,35.0
meat,soup,29.0
bacon,chicken,36.0
kitten,travel,6.0
salad,sweet,20.0
beauty,scenery,37.0
soup,view,9.0
haircut,smile,18.0
garden,smoke,14.0
city,round,15.0
tall,tower,34.0
bird,owl,39.0
boat,sailing,42.0
arm,outdoor,9.0
poodle,terrier,39.0
bacon,soup,32.0
happy,kid,29.0
game,sign,14.0
berry,raspberry,42.0
escalator,metro,26.0
bed,sleep,42.0
journal,squirrel,6.0
guy,sport,31.0
brick,rabbit,5.0
bench,boardwalk,26.0
ceiling,wall,35.0
smoking,vine,9.0
auto,bright,11.0
beef,lamb,34.0
glitter,scenery,26.0
leave,rusty,11.0
snow,sunshine,24.0
fishing,shore,30.0
chicken,star,9.0
pepper,soup,27.0
relax,restaurant,16.0
abstract,frog,4.0
breakfast,sleep,24.0
clothes,jean,39.0
animal,zoo,41.0
red,uniform,16.0
canine,lick,25.0
patio,room,26.0
nest,reptile,27.0
bikini,sculpture,7.0
feline,kitty,44.0
ink,pencil,32.0
man,woman,42.0
band,piano,33.0
crab,ink,6.0
monkey,restaurant,5.0
black,colour,35.0
aquarium,tank,43.0
belly,dirty,13.0
apple,fruit,44.0
butterfly,dragonfly,40.0
weather,wet,33.0
concert,musician,45.0
happy,stand,17.0
decoration,wood,33.0
cocktail,dandelion,10.0
burger,mountain,5.0
beef,deer,26.0
car,park,33.0
ceramic,church,15.0
dog,terrier,45.0
kiss,rusty,8.0
stripe,urban,15.0
guy,people,36.0
bedroom,cottage,37.0
hamster,lock,15.0
paw,pet,37.0
fall,tear,31.0
dark,pink,22.0
morning,relax,23.0
dessert,tomato,14.0
cliff,sea,27.0
dude,time,8.0
family,town,16.0
bright,sun,45.0
footprint,tile,23.0
track,yellow,10.0
cafe,donut,30.0
dark,flamingo,14.0
cafe,child,11.0
copper,metal,48.0
jean,outfit,34.0
cooking,eat,35.0
floor,kitchen,27.0
goose,swan,39.0
scenery,sketch,23.0
piano,wolf,5.0
pet,terrier,31.0
party,sink,6.0
flame,peacock,7.0
petal,twig,29.0
tomato,whale,3.0
amphibian,pelican,25.0
snow,snowman,45.0
display,scratch,12.0
arm,white,16.0
door,stair,30.0
feather,reptile,13.0
daughter,pub,9.0
downtown,sidewalk,35.0
moon,sky,37.0
flower,pink,33.0
haircut,pyramid,7.0
rail,train,40.0
drive,lego,6.0
light,shed,18.0
color,purple,37.0
beer,wild,13.0
tree,twig,41.0
bacon,wild,10.0
cute,mammal,20.0
sunglasses,weed,5.0
female,makeup,30.0
day,dusk,38.0
beauty,orchid,23.0
harbour,sink,25.0
room,staircase,31.0
flower,purple,29.0
gull,insect,19.0
panda,pig,26.0
eat,seagull,14.0
daffodil,plant,42.0
country,hang,11.0
grass,lawn,48.0
bed,bedroom,42.0
tea,whisker,5.0
banana,foot,9.0
flower,spring,37.0
guitar,keyboard,33.0
hill,river,23.0
origami,white,18.0
chicken,mammal,25.0
abstract,candle,13.0
hill,town,24.0
frozen,meat,34.0
happy,tear,27.0
orange,wet,8.0
object,piano,19.0
lick,marble,9.0
chess,sleep,6.0
lunch,restaurant,33.0
hummingbird,mallard,37.0
sink,sunset,23.0
play,sailing,15.0
chair,word,6.0
black,white,35.0
foliage,lily,32.0
cattle,sheep,38.0
food,meat,42.0
daffodil,rose,37.0
pub,snowman,4.0
fire,movie,14.0
kitchen,sit,27.0
dandelion,foliage,31.0
poster,tank,9.0
bed,sit,27.0
harbor,port,42.0
jean,wash,21.0
autumn,bud,20.0
gasoline,town,21.0
building,interior,34.0
autumn,shade,23.0
happy,sit,11.0
grass,ski,8.0
family,friend,40.0
butterfly,leave,6.0
cake,library,5.0
feather,truck,1.0
port,sweet,17.0
frog,tropical,26.0
festival,whisker,1.0
fruit,potato,26.0
bus,subway,37.0
butterfly,caterpillar,46.0
feather,hummingbird,37.0
guy,happy,12.0
frost,wet,32.0
shade,violet,25.0
daffodil,purple,28.0
foliage,tall,23.0
sit,stop,27.0
highway,road,46.0
dirty,guy,19.0
orange,pink,33.0
path,sunflower,16.0
flight,jaguar,16.0
cafe,draw,11.0
bay,cliff,29.0
grave,hat,2.0
bloom,tulip,43.0
coin,ticket,26.0
moon,sun,36.0
downtown,lock,14.0
match,moss,11.0
daisy,grass,36.0
door,floor,28.0
happy,walk,14.0
line,lunch,29.0
cold,mist,27.0
clock,pink,9.0
harbour,ship,34.0
dead,guy,14.0
graphic,illustration,37.0
grey,pink,32.0
break,glitter,10.0
outfit,rock,10.0
carrot,salad,39.0
spring,winter,36.0
bottle,glass,39.0
ruin,skyline,24.0
hotel,sand,18.0
cottage,outfit,14.0
grey,yellow,30.0
badge,metro,20.0
kiss,stop,12.0
breakfast,lunch,37.0
flower,weather,27.0
skull,storm,5.0
splash,swim,42.0
frost,grass,24.0
color,violet,42.0
match,stadium,29.0
dark,pod,22.0
forest,frog,31.0
dragonfly,underwater,18.0
misty,weather,37.0
puddle,street,25.0
machine,sketch,11.0
lick,rusty,5.0
amphibian,stork,16.0
alley,street,37.0
face,guy,23.0
kiss,sit,14.0
cooking,diner,32.0
exhibition,work,23.0
foliage,shade,29.0
fruit,sunflower,21.0
lens,storm,10.0
grave,memorial,37.0
light,shadow,37.0
frost,spring,24.0
bloom,twig,30.0
bacon,potato,28.0
animal,mural,14.0
cat,feline,48.0
chopper,poppy,7.0
pigeon,reading,6.0
church,graveyard,27.0
smile,walk,18.0
apple,cherry,38.0
flight,fly,42.0
dirty,eagle,8.0
dog,sailing,9.0
cross,mug,11.0
fruit,orange,41.0
museum,scratch,7.0
cottage,patio,27.0
makeup,skull,15.0
lighting,person,13.0
rusty,tear,7.0
day,time,39.0
candy,chocolate,46.0
hang,mom,5.0
patio,pool,28.0
misty,rain,39.0
cafe,shop,39.0
gun,pizza,4.0
airplane,camera,13.0
berry,fruit,41.0
sit,smile,14.0
abandon,ruin,32.0
branch,twig,45.0
art,exhibition,34.0
pet,puppy,38.0
figure,spiral,19.0
morning,sky,33.0
green,grey,36.0
dessert,noodle,22.0
lick,stop,9.0
orange,shop,13.0
cold,summer,19.0
summer,weather,40.0
misty,sky,22.0
drop,fun,7.0
autumn,foliage,37.0
cute,music,14.0
clothes,sexy,27.0
match,play,30.0
belly,stripe,11.0
coast,shore,40.0
leather,sunshine,5.0
rain,sunny,32.0
cute,fun,19.0
dragonfly,pond,32.0
clothes,skyline,10.0
metro,railway,37.0
mallard,poster,7.0
smoke,sun,25.0
makeup,town,19.0
bright,star,33.0
cone,hill,20.0
colorful,outfit,30.0
band,play,37.0
bay,parking,14.0
downtown,urban,36.0
bird,shade,19.0
crane,wild,25.0
orange,violet,33.0
dirty,hand,24.0
abandon,button,9.0
cheetah,flame,6.0
misty,sunset,22.0
potato,rice,34.0
miniature,paint,19.0
cemetery,grave,40.0
dessert,lunch,23.0
bathroom,dude,11.0
sport,swimming,34.0
cocktail,restaurant,36.0
restaurant,sushi,33.0
gun,jaguar,7.0
meat,moon,4.0
wash,water,37.0
mug,vehicle,8.0
rope,shore,13.0
dragon,furniture,5.0
cone,palm,19.0
sunrise,sunset,42.0
misty,morning,28.0
hat,peel,12.0
feel,guy,13.0
bacon,meat,44.0
red,yellow,41.0
bakery,shop,39.0
bride,dress,38.0
bakery,vehicle,16.0
bloom,violet,33.0
military,tomato,2.0
brick,concrete,37.0
line,underground,16.0
breakfast,staircase,5.0
colour,purple,38.0
cafe,street,24.0
feather,gull,33.0
costume,shirt,30.0
hockey,sport,42.0
floor,sit,20.0
bird,dragonfly,28.0
kitchen,staircase,16.0
coast,harbour,40.0
holiday,travel,37.0
copper,silver,38.0
coast,valley,25.0
dude,sexy,25.0
rope,train,13.0
gold,silver,40.0
orange,purple,37.0
field,skyscraper,23.0
black,purple,36.0
party,sailing,14.0
bath,patio,22.0
pumpkin,road,7.0
bird,parrot,41.0
architecture,design,39.0
flamingo,insect,20.0
ink,tropical,6.0
deer,insect,23.0
hill,rust,5.0
dude,friend,30.0
gate,hotel,20.0
mist,misty,46.0
rain,sun,30.0
cold,rain,31.0
elephant,giraffe,40.0
amphibian,insect,27.0
guy,stop,7.0
pink,white,33.0
city,family,12.0
cat,paw,43.0
cliff,waterfall,30.0
cold,frost,39.0
harbour,port,45.0
exhibition,painting,31.0
blue,bright,25.0
park,skate,26.0
eat,meat,35.0
brown,red,32.0
bird,mammal,29.0
building,concrete,32.0
ad,track,15.0
guy,haircut,32.0
harbor,sink,24.0
book,write,36.0
cake,rusty,6.0
grey,white,37.0
grave,number,20.0
porch,scooter,12.0
friend,sit,14.0
day,morning,41.0
skin,skirt,21.0
shade,tree,45.0
note,rally,14.0
flag,stripe,28.0
bloom,glitter,19.0
pub,restaurant,39.0
cold,wash,20.0
breakfast,night,15.0
desert,smoke,11.0
eat,food,43.0
painting,sculpture,38.0
cooking,soup,34.0
bucket,insect,13.0
mountain,valley,41.0
happy,night,17.0
foliage,rose,33.0
insect,mammal,25.0
skate,vehicle,22.0
dawn,dusk,38.0
feline,pumpkin,8.0
blossom,purple,31.0
art,sailing,11.0
lunch,sunshine,12.0
barn,food,21.0
meat,pepper,25.0
dessert,sandwich,23.0
food,noodle,36.0
landscape,stadium,18.0
guitar,vinyl,20.0
baseball,club,27.0
sun,sunny,44.0
stream,waterfall,39.0
country,library,17.0
pole,weather,15.0
game,rocket,20.0
gravestone,graveyard,47.0
scenery,waterfall,38.0
burger,frozen,19.0
family,live,25.0
fun,stop,11.0
shirt,white,29.0
car,tongue,4.0
bath,wash,41.0
burn,flame,46.0
beef,meat,43.0
haircut,hang,15.0
face,hang,10.0
lip,tongue,41.0
paint,picture,37.0
guy,wire,13.0
cliff,shore,21.0
purple,white,36.0
downtown,ruin,20.0
coast,hill,28.0
valley,village,25.0
dragonfly,wine,4.0
cloud,sunlight,30.0
band,outfit,22.0
clothes,transformer,9.0
painting,work,18.0
flower,garden,48.0
bread,eat,38.0
cottage,garden,27.0
amphibian,hummingbird,20.0
jean,map,8.0
stand,walk,28.0
port,ship,43.0
ceiling,staircase,32.0
lick,paw,29.0
guitar,sing,34.0
cloud,ripple,27.0
lighting,panda,9.0
brick,ceiling,28.0
lily,purple,27.0
alley,bloom,10.0
book,smoking,8.0
petal,tulip,41.0
kitchen,wedding,5.0
station,subway,47.0
couple,makeup,18.0
face,smile,38.0
art,graphic,39.0
reptile,rodent,30.0
car,vehicle,46.0
cross,outfit,12.0
circle,sport,13.0
berry,strawberry,44.0
blossom,violet,30.0
angel,gasoline,1.0
club,hockey,30.0
amphibian,bird,29.0
floor,porch,31.0
jump,leg,31.0
hawk,mammal,24.0
chapel,whisker,6.0
miniature,painting,23.0
lily,petal,36.0
market,sushi,22.0
rabbit,stop,9.0
husky,play,14.0
cafe,lunch,40.0
flower,yellow,31.0
shirt,show,10.0
footprint,scooter,10.0
chocolate,squirrel,5.0
bright,mist,15.0
horse,work,21.0
cat,whisker,40.0
dude,husky,16.0
bed,patio,20.0
ceiling,patio,16.0
cloud,rain,40.0
amphibian,wild,24.0
bride,photographer,31.0
bathroom,patio,20.0
shade,twig,22.0
rock,sing,22.0
pink,yellow,36.0
street,town,32.0
machine,wash,35.0
hotel,relax,29.0
brown,green,38.0
drip,water,36.0
dusk,gull,17.0
dirt,gymnastics,8.0
hair,lizard,11.0
breakfast,people,17.0
sunshine,weather,37.0
glitter,vintage,16.0
morning,night,37.0
baseball,cheetah,6.0
brick,skyscraper,26.0
butterfly,stadium,7.0
foot,tall,30.0
bus,rail,26.0
makeup,race,7.0
friend,leave,10.0
doodle,scratch,28.0
clothes,dress,45.0
sweet,wine,26.0
cloud,sunshine,34.0
iris,necklace,13.0
strawberry,sweet,44.0
house,windmill,18.0
city,live,32.0
insect,reptile,34.0
ice,snow,46.0
