word1	word2	label	relation	fold
stretch	squash	False	antonym	val
stretch	squash	False	antonym	val
stretch	squash	False	antonym	val
move	change	True	hyper	val
move	change	True	hyper	val
move	change	True	hyper	val
lift	aid	True	hyper	val
lift	aid	True	hyper	val
lift	aid	True	hyper	val
function	use	False	synonym	val
function	use	False	synonym	val
function	use	False	synonym	val
run	stop	False	antonym	val
run	stop	False	antonym	val
run	stop	False	antonym	val
storm	blow	True	hyper	val
storm	blow	True	hyper	val
kill	hurt	True	hyper	val
kill	hurt	True	hyper	val
waste	use	False	antonym	val
waste	use	False	antonym	val
waste	use	False	antonym	val
expand	develop	False	synonym	val
expand	develop	False	synonym	val
team	individual	False	antonym	val
team	individual	False	antonym	val
escape	jail	False	antonym	val
escape	jail	False	antonym	val
house	wall	False	attrib	val
house	wall	False	attrib	val
energy	useful	False	attrib	val
energy	useful	False	attrib	val
kill	hit	True	hyper	val
kill	hit	True	hyper	val
den	build	True	hyper	val
den	build	True	hyper	val
life	world	False	synonym	val
movement	change	True	hyper	val
movement	change	True	hyper	val
enjoyment	pleasure	False	hyper	val
watch	show	False	antonym	val
watch	show	False	antonym	val
bark	bite	False	antonym	val
bark	bite	False	antonym	val
open	hole	False	synonym	val
open	hole	False	synonym	val
end	state	True	hyper	val
end	state	True	hyper	val
end	state	True	hyper	val
roof	build	False	mero	val
roof	build	False	mero	val
bottle	glass	False	mero	val
bottle	glass	False	mero	val
god	person	True	hyper	val
man	staff	True	hyper	val
man	staff	True	hyper	val
everyone	parent	False	attrib	val
everyone	parent	False	attrib	val
fish	scale	False	attrib	val
fish	scale	False	attrib	val
fish	scale	False	attrib	val
finger	human	False	mero	val
plane	machine	True	hyper	val
plane	machine	True	hyper	val
plane	machine	True	hyper	val
fatten	change	True	hyper	val
game	word	True	hyper	val
game	word	True	hyper	val
pick	choose	False	hyper	val
pick	choose	False	hyper	val
pick	choose	False	hyper	val
stick	log	False	antonym	val
stick	log	False	antonym	val
date	point	True	hyper	val
date	point	True	hyper	val
date	point	True	hyper	val
cast	mold	False	synonym	val
cast	mold	False	synonym	val
bathroom	dwell	False	mero	val
loud	bad	False	attrib	val
head	superior	False	synonym	val
head	superior	False	synonym	val
face	surface	False	synonym	val
face	surface	False	synonym	val
face	surface	False	synonym	val
good	superior	True	hyper	val
good	superior	True	hyper	val
half	whole	False	mero	val
half	whole	False	mero	val
word	phrase	False	mero	val
word	phrase	False	mero	val
score	number	True	hyper	val
score	number	True	hyper	val
score	number	True	hyper	val
sorrow	life	False	mero	val
nice	friendly	False	synonym	val
ordinary	fancy	False	antonym	val
ordinary	fancy	False	antonym	val
bowl	wood	False	mero	val
bowl	wood	False	mero	val
me	you	False	antonym	val
poison	good	False	antonym	val
poison	good	False	antonym	val
chicken	feather	False	attrib	val
order	family	False	synonym	val
lift	change	True	hyper	val
lift	change	True	hyper	val
lift	change	True	hyper	val
food	eat	False	synonym	val
food	eat	False	synonym	val
fire	hot	False	attrib	val
fire	hot	False	attrib	val
lady	woman	False	hyper	val
rule	subject	False	antonym	val
rule	subject	False	antonym	val
rule	subject	False	antonym	val
axe	sharp	False	attrib	val
axe	sharp	False	attrib	val
axe	sharp	False	attrib	val
doll	small	False	attrib	val
develop	happen	True	hyper	val
house	roof	False	attrib	val
house	roof	False	attrib	val
bread	grain	False	mero	val
bread	grain	False	mero	val
cake	flour	False	mero	val
cake	flour	False	mero	val
object	solid	False	hyper	val
object	solid	False	hyper	val
tail	fish	False	mero	val
tail	fish	False	mero	val
tail	fish	False	mero	val
hear	see	False	antonym	val
hear	see	False	antonym	val
new	green	False	synonym	val
new	green	False	synonym	val
leaf	root	False	antonym	val
leaf	root	False	antonym	val
leaf	root	False	antonym	val
gear	machine	False	mero	val
gear	machine	False	mero	val
scale	cover	True	hyper	val
scale	cover	True	hyper	val
scale	cover	True	hyper	val
chip	robot	False	mero	val
private	open	False	antonym	val
private	open	False	antonym	val
private	open	False	antonym	val
walk	sidewalk	False	synonym	val
new	experience	False	antonym	val
bring	give	False	antonym	val
bring	give	False	antonym	val
cell	molecule	False	mero	val
weak	powerful	False	antonym	val
weak	powerful	False	antonym	val
fly	travel	True	hyper	val
fly	travel	True	hyper	val
fly	travel	True	hyper	val
fog	cloud	False	synonym	val
fog	cloud	False	synonym	val
ordinary	original	False	antonym	val
ordinary	original	False	antonym	val
tire	rubber	False	mero	val
tire	rubber	False	mero	val
beat	win	False	entailm	val
beat	win	False	entailm	val
sand	dirt	False	antonym	val
sand	dirt	False	antonym	val
sand	dirt	False	antonym	val
gentleman	person	True	hyper	val
coffee	tree	True	hyper	val
fart	unpleasant	False	attrib	val
dash	break	False	synonym	val
dash	break	False	synonym	val
dash	break	False	synonym	val
hate	love	False	antonym	val
hate	love	False	antonym	val
mouth	head	False	mero	val
mouth	head	False	mero	val
mouth	head	False	mero	val
movement	action	True	hyper	val
movement	action	True	hyper	val
problem	matter	False	synonym	val
problem	matter	False	synonym	val
organization	person	False	mero	val
show	entertain	False	attrib	val
show	entertain	False	attrib	val
burn	ice	False	antonym	val
burn	ice	False	antonym	val
bright	dark	False	antonym	val
bright	dark	False	antonym	val
bone	strong	False	attrib	val
complete	end	True	hyper	val
complete	end	True	hyper	val
complete	end	True	hyper	val
swallow	spit	False	antonym	val
swallow	spit	False	antonym	val
lake	surface	False	attrib	val
button	knob	False	synonym	val
button	knob	False	synonym	val
fever	illness	True	hyper	val
size	property	True	hyper	val
size	property	True	hyper	val
heel	sock	False	mero	val
heel	sock	False	mero	val
bridge	stone	False	mero	val
bridge	stone	False	mero	val
bridge	stone	False	mero	val
animal	life	True	hyper	val
animal	life	True	hyper	val
credit	faith	False	synonym	val
credit	faith	False	synonym	val
person	unique	False	attrib	val
begin	middle	False	antonym	val
begin	middle	False	antonym	val
begin	middle	False	antonym	val
trunk	wood	True	hyper	val
hear	look	False	antonym	val
hear	look	False	antonym	val
child	annoy	False	attrib	val
dog	tooth	False	attrib	val
dog	tooth	False	attrib	val
street	sidewalk	False	antonym	val
lead	head	False	synonym	val
lead	head	False	synonym	val
lead	head	False	synonym	val
bone	skin	False	antonym	val
bone	skin	False	antonym	val
emotion	unpleasant	False	attrib	val
emotion	unpleasant	False	attrib	val
mankind	nature	False	mero	val
mankind	nature	False	mero	val
person	wrong	False	attrib	val
miss	catch	False	antonym	val
miss	catch	False	antonym	val
miss	catch	False	antonym	val
give	flex	False	synonym	val
give	flex	False	synonym	val
give	flex	False	synonym	val
walk	step	False	entailm	val
walk	step	False	entailm	val
lightning	beautiful	False	attrib	val
lightning	beautiful	False	attrib	val
purpose	effect	False	synonym	val
purpose	effect	False	synonym	val
purpose	effect	False	synonym	val
top	cap	False	synonym	val
top	cap	False	synonym	val
top	cap	False	synonym	val
hill	pit	False	antonym	val
hill	pit	False	antonym	val
key	keyboard	False	mero	val
key	keyboard	False	mero	val
key	keyboard	False	mero	val
mountain	peak	False	attrib	val
baseball	sport	True	hyper	val
baby	child	True	hyper	val
end	change	True	hyper	val
end	change	True	hyper	val
end	change	True	hyper	val
earth	object	True	hyper	val
earth	object	True	hyper	val
earth	object	True	hyper	val
wave	water	False	attrib	val
wave	water	False	attrib	val
bad	true	False	antonym	val
bad	true	False	antonym	val
crust	cover	True	hyper	val
crust	cover	True	hyper	val
cloud	blue	False	antonym	val
cloud	blue	False	antonym	val
lot	group	False	synonym	val
lot	group	False	synonym	val
skin	bark	False	synonym	val
skin	bark	False	synonym	val
hatred	love	False	antonym	val
hatred	love	False	antonym	val
basket	container	True	hyper	val
body	beautiful	False	attrib	val
body	beautiful	False	attrib	val
circle	curve	False	synonym	val
circle	curve	False	synonym	val
communism	ideology	True	hyper	val
star	hot	False	attrib	val
star	hot	False	attrib	val
harp	pluck	False	entailm	val
harp	pluck	False	entailm	val
liquid	fluid	False	hyper	val
liquid	fluid	False	hyper	val
sail	white	False	attrib	val
sail	white	False	attrib	val
sail	white	False	attrib	val
doctor	study	False	attrib	val
doctor	study	False	attrib	val
fall	rise	False	antonym	val
fall	rise	False	antonym	val
fall	rise	False	antonym	val
baby	entertain	False	attrib	val
baby	entertain	False	attrib	val
baby	entertain	False	attrib	val
bowl	action	True	hyper	val
hard	soft	False	antonym	val
hard	soft	False	antonym	val
beer	bitter	False	attrib	val
chair	uncomfortable	False	attrib	val
chair	uncomfortable	False	attrib	val
drive	push	False	hyper	val
drive	push	False	hyper	val
drive	push	False	hyper	val
apartment	house	True	hyper	val
ice	cool	True	hyper	val
ice	cool	True	hyper	val
ice	cool	True	hyper	val
dance	nice	False	attrib	val
coach	teach	True	hyper	val
coach	teach	True	hyper	val
mistake	right	False	antonym	val
mistake	right	False	antonym	val
mistake	right	False	antonym	val
bitter	sweet	False	antonym	val
bitter	sweet	False	antonym	val
animal	nature	False	mero	val
animal	nature	False	mero	val
sadness	uncomfortable	False	attrib	val
committee	individual	False	antonym	val
pollution	evil	False	attrib	val
pollution	evil	False	attrib	val
color	fun	False	attrib	val
color	fun	False	attrib	val
color	fun	False	attrib	val
head	rear	False	antonym	val
head	rear	False	antonym	val
head	rear	False	antonym	val
burn	pain	True	hyper	val
burn	pain	True	hyper	val
bush	leave	False	attrib	val
bush	leave	False	attrib	val
bush	leave	False	attrib	val
sunset	beautiful	False	attrib	val
sunset	beautiful	False	attrib	val
love	heart	True	hyper	val
love	heart	True	hyper	val
get	have	False	synonym	val
get	have	False	synonym	val
get	have	False	synonym	val
sport	dirty	False	attrib	val
sport	dirty	False	attrib	val
network	news	False	attrib	val
network	news	False	attrib	val
sheep	wolf	False	antonym	val
camera	flash	False	attrib	val
star	planet	False	hyper	val
star	planet	False	hyper	val
flower	gift	True	hyper	val
flower	gift	True	hyper	val
fork	knife	False	antonym	val
fork	knife	False	antonym	val
pass	leave	True	hyper	val
pass	leave	True	hyper	val
pass	leave	True	hyper	val
begin	end	False	antonym	val
begin	end	False	antonym	val
begin	end	False	antonym	val
sun	night	False	antonym	val
pupil	follower	False	synonym	val
pupil	follower	False	synonym	val
freeze	melt	False	antonym	val
freeze	melt	False	antonym	val
freeze	melt	False	antonym	val
team	person	False	mero	val
dirty	pure	False	antonym	val
dirty	pure	False	antonym	val
complex	whole	True	hyper	val
complex	whole	True	hyper	val
speech	speak	False	hyper	val
sadness	emotion	True	hyper	val
move	stationary	False	antonym	val
move	stationary	False	antonym	val
foyer	house	False	mero	val
mistake	perfect	False	antonym	val
mistake	perfect	False	antonym	val
mistake	perfect	False	antonym	val
steel	weak	False	antonym	val
gold	value	False	attrib	val
gold	value	False	attrib	val
game	play	False	hyper	val
game	play	False	hyper	val
game	play	False	hyper	val
glass	vessel	True	hyper	val
boot	trunk	False	synonym	val
develop	change	True	hyper	val
develop	change	True	hyper	val
break	work	False	antonym	val
break	work	False	antonym	val
break	work	False	antonym	val
woman	human	True	hyper	val
miss	fail	True	hyper	val
miss	fail	True	hyper	val
miss	fail	True	hyper	val
hair	human	False	mero	val
hair	human	False	mero	val
life	important	False	attrib	val
life	important	False	attrib	val
health	sickness	False	antonym	val
join	split	False	antonym	val
join	split	False	antonym	val
join	split	False	antonym	val
old	past	False	hyper	val
old	past	False	hyper	val
old	past	False	hyper	val
mountain	desert	False	antonym	val
image	picture	False	hyper	val
image	picture	False	hyper	val
image	picture	False	hyper	val
castle	build	True	hyper	val
castle	build	True	hyper	val
black	bright	False	antonym	val
black	bright	False	antonym	val
computer	machine	False	hyper	val
human	eye	False	attrib	val
human	eye	False	attrib	val
handle	object	False	mero	val
handle	object	False	mero	val
praise	sweet	False	attrib	val
praise	sweet	False	attrib	val
edge	face	False	antonym	val
edge	face	False	antonym	val
edge	face	False	antonym	val
direct	order	True	hyper	val
direct	order	True	hyper	val
read	watch	False	antonym	val
read	watch	False	antonym	val
problem	challenge	False	synonym	val
problem	challenge	False	synonym	val
compete	competition	False	synonym	val
compete	competition	False	synonym	val
full	small	False	antonym	val
full	small	False	antonym	val
mature	develop	True	hyper	val
mature	develop	True	hyper	val
court	room	True	hyper	val
court	room	True	hyper	val
water	spout	False	attrib	val
water	spout	False	attrib	val
build	tear	False	antonym	val
build	tear	False	antonym	val
perfect	bad	False	antonym	val
perfect	bad	False	antonym	val
escape	catch	False	antonym	val
escape	catch	False	antonym	val
weapon	evil	False	attrib	val
weapon	evil	False	attrib	val
stone	water	False	antonym	val
stone	water	False	antonym	val
stone	water	False	antonym	val
air	gas	False	mero	val
air	gas	False	mero	val
air	gas	False	mero	val
contract	expand	False	antonym	val
contract	expand	False	antonym	val
spirit	material	False	antonym	val
pepper	hot	False	attrib	val
pepper	hot	False	attrib	val
document	write	True	hyper	val
document	write	True	hyper	val
document	write	True	hyper	val
tight	open	False	antonym	val
tight	open	False	antonym	val
city	skyscraper	False	attrib	val
branch	trunk	False	antonym	val
creation	fun	False	attrib	val
creation	fun	False	attrib	val
river	land	False	antonym	val
food	life	False	mero	val
food	life	False	mero	val
rain	dry	False	antonym	val
rain	dry	False	antonym	val
rain	dry	False	antonym	val
lung	body	False	mero	val
duck	score	True	hyper	val
duck	score	True	hyper	val
duck	score	True	hyper	val
cook	heat	True	hyper	val
cook	heat	True	hyper	val
connect	separate	False	antonym	val
connect	separate	False	antonym	val
connect	separate	False	antonym	val
closet	room	True	hyper	val
closet	room	True	hyper	val
bank	place	True	hyper	val
bank	place	True	hyper	val
automobile	steel	False	mero	val
joy	sadness	False	antonym	val
travel	action	True	hyper	val
travel	action	True	hyper	val
drive	travel	True	hyper	val
drive	travel	True	hyper	val
drive	travel	True	hyper	val
bar	place	True	hyper	val
bar	place	True	hyper	val
bar	place	True	hyper	val
screw	tool	True	hyper	val
screw	tool	True	hyper	val
come	leave	False	antonym	val
come	leave	False	antonym	val
come	leave	False	antonym	val
submarine	steel	False	mero	val
injure	help	False	antonym	val
injure	help	False	antonym	val
husband	family	True	mero	val
everybody	nobody	False	antonym	val
everybody	nobody	False	antonym	val
dog	pet	True	hyper	val
dog	pet	True	hyper	val
die	wood	False	mero	val
die	wood	False	mero	val
chicken	vegetable	False	antonym	val
chicken	vegetable	False	antonym	val
cancer	growth	False	synonym	val
car	hobby	True	hyper	val
meat	muscle	True	hyper	val
weird	person	True	hyper	val
drill	practice	False	synonym	val
drill	practice	False	synonym	val
dark	pale	False	antonym	val
dark	pale	False	antonym	test
dark	pale	False	antonym	test
passageway	space	False	mero	test
animal	mineral	False	antonym	test
animal	mineral	False	antonym	test
life	short	False	attrib	test
life	short	False	attrib	test
cake	sugar	False	mero	test
cake	sugar	False	mero	test
side	house	False	mero	test
side	house	False	mero	test
increase	reduce	False	antonym	test
increase	reduce	False	antonym	test
family	group	True	hyper	test
supermarket	food	False	attrib	test
cabinet	place	True	hyper	test
oxygen	air	False	mero	test
pay	payment	False	hyper	test
set	place	True	hyper	test
set	place	True	hyper	test
set	place	True	hyper	test
cement	mortar	False	antonym	test
cement	mortar	False	antonym	test
bow	fun	False	attrib	test
bow	fun	False	attrib	test
future	uncertain	False	attrib	test
future	uncertain	False	attrib	test
price	value	True	hyper	test
price	value	True	hyper	test
price	value	True	hyper	test
compress	press	False	entailm	test
compress	press	False	entailm	test
compress	press	False	entailm	test
nice	bad	False	antonym	test
nice	bad	False	antonym	test
nice	disgust	False	antonym	test
enemy	friendly	False	antonym	test
murder	kill	False	hyper	test
murder	kill	False	hyper	test
curve	line	True	hyper	test
curve	line	True	hyper	test
fruit	good	False	attrib	test
author	writer	False	synonym	test
lunch	eat	True	hyper	test
lunch	eat	True	hyper	test
lunch	eat	True	hyper	test
harvest	pick	False	synonym	test
harvest	pick	False	synonym	test
harvest	pick	False	synonym	test
set	member	False	mero	test
set	member	False	mero	test
everyone	good	False	attrib	test
everyone	good	False	attrib	test
join	part	False	antonym	test
join	part	False	antonym	test
join	part	False	antonym	test
point	mark	False	hyper	test
point	mark	False	hyper	test
point	mark	False	hyper	test
hockey	hobby	True	hyper	test
mistake	success	False	antonym	test
courthouse	build	True	hyper	test
regular	soldier	True	hyper	test
regular	soldier	True	hyper	test
divine	unpleasant	False	antonym	test
divine	unpleasant	False	antonym	test
home	street	False	antonym	test
rest	tire	False	antonym	test
rest	tire	False	antonym	test
sky	bright	False	attrib	test
action	conflict	False	synonym	test
action	conflict	False	synonym	test
relief	comfort	True	hyper	test
ireland	place	True	hyper	test
ireland	place	True	hyper	test
ireland	place	True	hyper	test
respect	disgust	False	antonym	test
respect	disgust	False	antonym	test
poop	disgust	False	attrib	test
poop	disgust	False	attrib	test
school	teach	True	hyper	test
school	teach	True	hyper	test
paper	cheap	False	attrib	test
globe	ball	True	hyper	test
globe	ball	True	hyper	test
theory	belief	True	hyper	test
closet	cabinet	False	synonym	test
soldier	frighten	False	attrib	test
soldier	frighten	False	attrib	test
man	wife	False	antonym	test
earth	world	False	synonym	test
life	good	False	attrib	test
life	good	False	attrib	test
punishment	crime	False	antonym	test
punishment	crime	False	antonym	test
life	energy	False	attrib	test
life	energy	False	attrib	test
pass	play	False	antonym	test
pass	play	False	antonym	test
pass	play	False	antonym	test
glass	smooth	False	attrib	test
glass	smooth	False	attrib	test
world	large	False	attrib	test
rock	hard	True	hyper	test
rock	hard	True	hyper	test
time	fleet	False	attrib	test
time	fleet	False	attrib	test
time	fleet	False	attrib	test
person	strange	False	attrib	test
integrity	purity	False	synonym	test
special	album	True	hyper	test
special	album	True	hyper	test
drug	useful	False	attrib	test
floor	surface	True	hyper	test
floor	surface	True	hyper	test
floor	surface	True	hyper	test
create	destroy	False	antonym	test
create	destroy	False	antonym	test
field	beautiful	False	attrib	test
jury	court	False	mero	test
part	ingredient	False	synonym	test
part	ingredient	False	synonym	test
flow	stick	False	antonym	test
flow	stick	False	antonym	test
holiday	fun	False	attrib	test
holiday	fun	False	attrib	test
stern	rear	True	hyper	test
stern	rear	True	hyper	test
pluck	pull	True	hyper	test
pluck	pull	True	hyper	test
java	coffee	False	synonym	test
union	marriage	False	synonym	test
nature	life	False	attrib	test
nature	life	False	attrib	test
steam	water	False	mero	test
steam	water	False	mero	test
pain	unpleasant	False	attrib	test
pain	unpleasant	False	attrib	test
couch	comfortable	False	attrib	test
minute	degree	False	mero	test
mountain	large	False	attrib	test
bottle	beer	False	attrib	test
wheel	car	False	mero	test
wheel	car	False	mero	test
lot	small	False	antonym	test
lot	small	False	antonym	test
raise	lift	False	synonym	test
raise	lift	False	synonym	test
raise	lift	False	synonym	test
everyone	value	False	attrib	test
everyone	value	False	attrib	test
map	useful	False	attrib	test
map	useful	False	attrib	test
hole	one	False	attrib	test
hole	one	False	attrib	test
dish	container	True	hyper	test
radio	tv	False	antonym	test
rest	work	False	antonym	test
rest	work	False	antonym	test
rest	work	False	antonym	test
clothe	dirty	False	attrib	test
clothe	dirty	False	attrib	test
clothe	dirty	False	attrib	test
pick	aluminum	False	mero	test
pick	aluminum	False	mero	test
coin	bill	False	antonym	test
coin	bill	False	antonym	test
jam	stuff	True	hyper	test
jam	stuff	True	hyper	test
paper	wood	False	mero	test
paper	wood	False	mero	test
door	handle	False	attrib	test
full	thin	False	antonym	test
full	thin	False	antonym	test
full	thin	False	antonym	test
nothing	simple	False	attrib	test
nothing	simple	False	attrib	test
killer	person	True	hyper	test
east	west	False	antonym	test
east	west	False	antonym	test
bind	book	False	mero	test
bind	book	False	mero	test
lake	river	False	antonym	test
yellow	color	True	hyper	test
yellow	color	True	hyper	test
yellow	color	True	hyper	test
star	galaxy	False	mero	test
star	galaxy	False	mero	test
leave	back	False	antonym	test
leave	back	False	antonym	test
leave	back	False	antonym	test
back	confirm	True	hyper	test
back	confirm	True	hyper	test
back	confirm	True	hyper	test
laugh	tear	False	antonym	test
laugh	tear	False	antonym	test
kiss	free	False	attrib	test
kiss	free	False	attrib	test
wine	beer	False	antonym	test
rabbit	fast	False	attrib	test
rabbit	fast	False	attrib	test
rabbit	fast	False	attrib	test
uncle	family	False	mero	test
push	move	False	entailm	test
push	move	False	entailm	test
push	move	False	entailm	test
hail	rain	False	antonym	test
hail	rain	False	antonym	test
ice	cool	False	hyper	test
ice	cool	False	hyper	test
ice	cool	False	hyper	test
record	log	False	synonym	test
record	log	False	synonym	test
record	log	False	synonym	test
tear	cry	True	hyper	test
tear	cry	True	hyper	test
tear	cry	True	hyper	test
sew	join	False	entailm	test
sew	join	False	entailm	test
sew	join	False	entailm	test
mouth	tooth	False	attrib	test
mouth	tooth	False	attrib	test
mouth	tooth	False	attrib	test
flag	fabric	False	mero	test
word	dictionary	False	mero	test
brain	head	False	mero	test
brain	head	False	mero	test
i	late	False	attrib	test
horse	big	False	attrib	test
horse	big	False	attrib	test
cookie	flour	False	mero	test
person	sex	False	attrib	test
run	move	True	hyper	test
run	move	True	hyper	test
run	move	True	hyper	test
hit	shoot	False	synonym	test
hit	shoot	False	synonym	test
hit	shoot	False	synonym	test
planet	beautiful	False	attrib	test
planet	beautiful	False	attrib	test
unhappiness	sadness	False	synonym	test
female	person	True	hyper	test
butterfly	wing	False	attrib	test
cool	change	True	hyper	test
cool	change	True	hyper	test
cool	change	True	hyper	test
gear	wheel	True	hyper	test
gear	wheel	True	hyper	test
rise	reduce	False	antonym	test
rise	reduce	False	antonym	test
rise	reduce	False	antonym	test
sea	beach	False	antonym	test
road	pavement	False	mero	test
free	prison	False	antonym	test
violin	fragile	False	attrib	test
sidewalk	street	False	mero	test
cloud	sky	False	mero	test
cloud	sky	False	mero	test
handle	cup	False	mero	test
handle	cup	False	mero	test
sunshine	cloudy	False	antonym	test
stick	wood	False	mero	test
stick	wood	False	mero	test
bridge	game	True	hyper	test
bridge	game	True	hyper	test
bridge	game	True	hyper	test
water	freeze	False	attrib	test
water	freeze	False	attrib	test
water	freeze	False	attrib	test
teach	enjoy	True	hyper	test
teach	enjoy	True	hyper	test
death	life	False	mero	test
kid	adult	False	antonym	test
kid	adult	False	antonym	test
game	sport	False	synonym	test
game	sport	False	synonym	test
pain	relief	False	antonym	test
include	add	True	hyper	test
include	add	True	hyper	test
include	add	True	hyper	test
mine	dig	False	entailm	test
mine	dig	False	entailm	test
clip	attach	True	hyper	test
