interrogatory	declaratory
undimmed	dimmed
plainer	patterned
unassertive	assertive
raise	lower
alliance	nonalignment
exclude	admit
riding	walk
informality	formality
liked	disliked
hallow	desecrate
imperfection	perfection
objectified	personalize
equilibrate	unbalance
defusing	fuse
blackest	white
crying	laugh
despaired	hope
braves	timid
fractional	whole
happiness	sadness
discontent	content
demobilized	mobilize
lightings	dark
voluntary	draftee
affirm	negate
disrespecting	respect
rewarded	dishonor
comforts	discomfort
irreplaceable	replaceable
militarizing	demilitarize
uniting	divide
polytheistic	monotheistic
release	confine
wrought	malfunction
thinness	thickness
decency	indecency
worsts	best
discontinued	continue
polychromatic	monochromatic
begrudged	wish
nighttime	day
zealots	nonpartisan
dawns	sunset
backhander	forehand
right	wrong
climb	descent
eligible	ineligible
declinations	improvement
wins	lose
descending	ascending
sleepiness	wakefulness
dulling	sharpen
needing	obviate
suspected	trust
autotrophic	heterotrophic
subsonic	supersonic
unmade	made
indecision	decision
elucidated	obfuscate
disallows	permit
bursting	implode
adoptive	native
spreading	gather
boardings	disembarkation
polar	equatorial
broadening	specialise
integrated	segregated
deductions	addition
compressing	decompression
evasions	payment
underbid	outbid
deports	repatriate
salable	unsalable
consuming	abstain
enforcing	exempt
valuable	worthless
heedlessness	attentiveness
better	badly
willinger	unwilling
alignments	nonalignment
inaccuracies	accuracy
implausibly	believably
wrong	correctly
governing	deregulate
conforming	deviate
decouple	couple
boo	applaud
predate	postdate
demote	promote
ordering	disorder
unfitness	ability
buys	sell
busted	repair
encouraging	discourage
boies	girl
loyal	unpatriotic
discharged	charge
unify	divide
sociable	unsociable
carven	uncarved
unstylish	stylish
plain	cheer
increments	decrement
bisexual	heterosexual
blurriness	sharpness
indecorous	decorous
pressurise	depressurize
young	old
sharpens	dull
specifying	generalize
finish	start
past	future
halt	start
infidelity	fidelity
legitimised	criminalize
depart	conform
alkaline	acidic
reversal	affirmation
relegates	promote
orient	disorient
aright	incorrectly
rightness	incorrectness
forget	remember
assigned	unassigned
loosed	stiffen
apocrine	eccrine
synthesize	analyze
realistic	unrealistic
simplicity	difficulty
decompressed	pressurise
yield	survive
immunities	susceptibility
postwar	prewar
honesty	dishonesty
flattens	sharpen
mobilize	demobilise
vascular	avascular
nobleman	lady
alas	luckily
silencing	louden
undervalued	appreciate
soberness	drunkenness
recreate	dishearten
weakens	escalate
fitter	unfit
flunks	passing
prospective	retrospective
discharging	enlist
naturally	unnaturally
draftees	volunteer
nullifying	validate
dead	alive
varying	conform
urbanity	rusticity
fills	empty
ordinal	cardinal
desegregated	segregate
subtractive	additive
linear	cubic
cons	pro
treeless	wooded
ascends	set
ease	difficulty
constructs	misconception
pross	con
requires	obviate
softness	distinctness
unwitting	witting
matted	disentangle
symmetry	disproportion
maleness	femaleness
strongest	weak
retire	advance
stays	change
wellness	illness
sufferings	enjoy
unbranded	branded
compacted	decompress
engaged	disengage
stimulated	stifle
unconditional	conditional
degenerated	recuperate
discharges	enlist
legitimises	criminalise
moves	refrain
dirtiness	cleanness
breaching	keep
haves	lack
prescriptive	descriptive
probable	improbable
sweeter	dry
maturer	green
dimmed	focus
evilness	goodness
gain	loss
disapprobation	approbation
compactness	distribution
leeward	downwind
segregates	desegregate
sterile	fertile
dehumanizes	humanize
disarmament	arming
recalls	forget
sharpening	dull
employs	unemployment
habilitated	undress
running	idle
fullness	emptiness
sell	buy
setting	rise
disillusioned	enchant
relates	dissociate
knowingly	unknowingly
postulates	obviate
infecting	disinfect
minuscules	uppercase
anal	oral
dismissed	hire
prudence	imprudence
immediate	mediate
deciphered	encode
frequent	boycott
activities	inaction
incidental	basic
contaminations	decontamination
regress	progress
incommensurate	commensurate
twining	unwind
effector	receptor
undiplomatically	diplomatically
progressive	conservative
settling	float
hither	there
destabilise	stabilise
potent	impotent
overshooting	undershoot
hydrating	dehydrate
synonyms	antonym
undervaluing	overestimate
nonliving	animate
irremovable	removable
disrespect	respect
aggravates	better
loyal	disloyal
undamaged	damaged
declination	improvement
nonconformism	conformity
conceptions	misconception
moony	moonless
ameliorated	worsen
unscrambled	scramble
blocking	unfreeze
togs	undress
unaware	aware
demilitarising	militarize
segregate	desegregate
critical	noncritical
calmness	agitation
unassisted	assisted
worse	good
follies	wisdom
unselfishly	selfishly
fearlessness	fearfulness
correcting	falsify
complaining	cheer
noticeably	imperceptibly
immigrated	emigrate
smoothing	roughen
generally	specifically
sacking	hire
potentialities	incapability
nobles	noblewoman
operative	inoperative
unseeded	seeded
issues	recall
restrictiveness	permissiveness
untempered	tempered
wrongly	correctly
imitations	formalism
advantageously	badly
promote	demote
outgo	income
moonlit	moonless
acute	chronic
uninhabited	inhabited
centralised	decentralized
excluding	include
verso	obverse
sharpens	flatten
imbalances	symmetry
freest	bound
pull	push
dimmer	undimmed
aided	unassisted
safest	dangerous
compromising	uncompromising
uncooperative	cooperative
increment	decrease
ascension	fall
takings	obviate
nonmaterial	material
unrewarding	rewarding
clogs	unclog
cleanliness	uncleanliness
mind	forget
unsealed	seal
unorganized	organized
permissive	preventive
uninterrupted	discontinuous
underprivileged	privileged
qualifyings	failing
cheapest	expensive
motivator	disincentive
unimportance	importance
credited	debit
purchasing	sell
unpopularity	popularity
involvements	nonparticipation
intractable	tractable
razes	raise
incongruity	congruity
links	disconnectedness
unbelief	belief
eastern	western
backs	veer
entangling	unsnarl
worsens	better
strike	miss
unclogging	clog
sameer	other
unreliability	reliability
rush	delay
thinnest	full
homozygous	heterozygous
material	incorporeal
cleans	dirty
publicised	suppressed
mobiles	stabile
cut	untrimmed
male	androgynous
elaborated	contract
adulterating	purifying
spotlit	background
curls	uncoil
demilitarised	militarize
curdling	homogenize
conformism	nonconformity
moderations	intemperance
economizing	waste
devaluate	appreciate
connected	unplug
terminating	hire
import	export
clarity	obscurity
malign	benign
unknowingly	knowingly
embarking	disembark
defending	attack
doubler	single
forgettable	unforgettable
liked	dislike
defenses	offense
accidentally	intentionally
require	obviate
loses	gain
soundest	unsound
straight	coiled
sanctifying	desecrate
fronts	back
destabilizing	stabilize
claimed	forfeit
irregular	regular
front	back
segregated	integrated
socialist	capitalistic
deaf	hearing
unclassified	classified
pross	amateur
unreal	real
uncles	aunt
temporal	unworldly
postulate	obviate
undoes	wrap
footless	footed
insincerity	sincerity
privatisation	nationalization
dissented	agree
descend	rise
fit	disagree
tamed	wild
unessential	essential
discourteous	courteous
antenatal	postnatal
harder	lightly
theoretical	applied
nonpolitical	political
faced	back
folding	unfold
succumbing	survive
uncertain	sure
brightened	darken
irreproducible	reproducible
disqualified	qualify
extinguishes	ignite
cheaply	expensively
hairiest	hairless
deficiencies	adequacy
plainer	fancy
two-dimensional	cubic
looses	confine
fixing	unfasten
soothe	irritate
patronizes	boycott
struck	miss
smoothest	staccato
shelled	unshelled
unorthodoxy	orthodoxy
straighten	bend
unemployable	employable
unbuckle	buckle
putes	divest
absorbed	emit
flimsier	convincing
specify	generalize
strip	dress
unblocking	freeze
anglicans	nonconformist
livable	unlivable
maleficent	beneficent
segregation	integration
liability	asset
coiling	uncoil
criminalizing	legalize
openess	fold
mats	disentangle
indiscreet	discreet
boxing	unbox
posterior	anterior
lodging	dislodge
interest	bore
confirmed	negate
implode	explode
neuter	masculine
unstuck	stuck
upgraded	demote
disfranchise	enfranchise
droped	recuperate
offstage	onstage
belittles	flatter
recover	deteriorate
burden	unburden
harder	voiced
decorated	unadorned
started	stop
syllabic	accentual
fattest	thin
infects	disinfect
strongly	weakly
sited	stand
deterred	persuade
mobilize	demobilize
prolate	oblate
fages	refresh
wearied	refresh
advantage	disadvantage
disobedience	obedience
slows	accelerate
binding	untie
brother	sister
capacity	incapacity
relaxing	stiffen
disengages	engage
descended	rise
untruthful	truthful
agree	disagree
approvals	disapproval
persuaded	dissuade
arrived	leave
undervalues	appreciate
atypically	typically
noxious	innocuous
loose	stiffen
strangest	familiar
operated	malfunction
blamed	absolve
nonprofessional	professional
detaches	attach
deadest	alive
passively	actively
markings	ignore
saltier	fresh
unspecialized	specialized
two-year	perennial
ingesting	abstain
drier	sweet
heavily	lightly
incomprehensible	comprehensible
centralized	decentralized
sours	sweeten
undervalues	overestimate
synthesizes	analyze
certified	uncertified
taking	refuse
sensitive	insensible
transparency	opacity
made	unmake
maximums	minimum
uninterested	interested
improbably	credibly
falling	ascend
insubordinate	subordinate
ceremonially	unceremoniously
tangling	disentangle
purchases	sell
inboard	outboard
belief	unbelief
unfilled	filled
whites	black
repulsing	attract
self-interest	altruism
rectifiable	irreparable
incorrectness	correctness
thicken	thin
sped	linger
high-tech	low-tech
willes	disinherit
ugly	beautiful
stimulate	stifle
expanded	contracted
retrograde	anterograde
compensates	wrong
friendliest	unfriendly
recollecting	forget
homologous	analogous
dishonour	honor
gracious	ungracious
con	pro
occupant	nonresident
untruth	truth
contaminating	decontaminate
dishonored	honor
bettered	worsen
inflexibly	flexibly
inhales	exhale
left	arrive
activating	inactivate
sharpens	blur
unchurched	communicate
contracted	widen
comedies	tragedy
light-duty	heavy-duty
suitably	inappropriately
fused	defuse
unknot	ravel
rouses	calm
negativism	positivity
dissatisfying	satisfy
fires	hire
unrepeatable	repeatable
relaxes	stiffen
strikes	miss
boney	boneless
dismantled	raise
rise	set
increase	decrement
decline	improvement
victory	defeat
outlaw	decriminalize
carefully	incautiously
tolerably	intolerably
inflations	disinflation
sticking	dislodge
employment	unemployment
demobilizing	mobilise
contracted	expanded
admits	deny
drawing	push
paid	unpaid
took	obviate
fixings	break
arises	fall
privatizations	nationalization
pigmentation	depigmentation
smooth	staccato
sinks	source
capable	incapable
progressing	regress
cashes	credit
break	make
fortifying	weaken
reduced	gain
higher	low
figuratively	literally
weakened	strengthen
purposely	unintentionally
nonconformism	conformism
hallowes	desecrate
sensitivities	insensitivity
unions	separation
deletes	record
versos	recto
exhales	inhale
smoother	rough
biped	quadruped
noble	lady
began	end
multiplying	divide
lightest	heavy
hisses	applaud
early	late
follows	predate
canes	hire
slimed	gain
cleared	overcast
blew	conserve
mobilizes	demobilize
overestimated	underestimate
abaft	fore
bads	goodness
daring	timidity
frozen	boil
mobilising	demobilize
quietened	agitate
retailed	wholesale
adjusts	skew
dissatisfied	satisfy
halting	start
waive	claim
inclination	disinclination
serviceable	unserviceable
faulting	absolve
diverging	converge
wanted	unwanted
siting	stand
cools	heat
apologetic	unapologetic
unplowed	plowed
asymmetry	symmetry
implausibly	credibly
punished	unpunished
smokers	nonsmoker
virtues	demerit
weakness	strength
lied	sit
erase	record
later	middle
attention	inattention
offsets	end
unfocused	focused
admissibility	inadmissibility
practicalities	impracticality
losing	gain
boycotts	patronize
ends	middle
renown	infamy
elevate	demote
work	idle
developed	undeveloped
competitions	cooperation
subordinate	insubordinate
unbreakable	breakable
decreases	increase
interrogations	answer
solider	gaseous
rushes	delay
fames	infamy
appealing	repel
launch	abolish
revealing	concealing
let	prevent
downward	upwards
recessive	dominant
ascents	descent
coldness	hotness
blurriness	distinctness
looking	back
whole	fractional
dried	wet
acceptability	unacceptability
unrecognisable	recognizably
rely	mistrust
popular	unpopular
filling	empty
carnivorous	omnivorous
general	specific
endocrine	exocrine
quiet	agitate
include	exclude
inaccessibility	availability
traditional	nontraditional
drops	sharpen
rewarding	unrewarding
selfless	egoistic
vegetations	fauna
desiccated	hydrate
externally	internally
new	worn
stayed	move
dissent	assent
lift	fall
mobilizing	demobilize
impermeable	permeable
tenser	lax
disintegrating	integrate
gained	reduce
downtown	uptown
unaccustomed	accustomed
incontestable	contestable
carelessly	cautiously
miss	have
subsonic	sonic
legalised	criminalize
commissioned	noncommissioned
darker	light
impoverishment	wealth
calmed	agitate
malignity	benignity
focussing	blur
compression	decompression
experienced	inexperienced
disorganize	organize
alfresco	inside
listed	unlisted
secured	unfasten
left	enter
pointless	pointed
malnourished	nourished
forgets	mind
arousing	sedate
impede	free
typical	atypical
unbolt	bolt
blind	sighted
conventionally	unconventionally
softer	unvoiced
descent	ascent
following	leading
low-pitched	high
quieting	louden
demobilized	mobilise
graces	unseemliness
fatness	leanness
congruent	incongruent
finish	beginning
demanding	undemanding
broken	unbroken
loosening	tightening
impossibilities	possibility
charging	calm
irrelevant	relevant
float	sink
bests	worst
nationalization	denationalization
coiled	uncoil
unsympathetically	sympathetically
non-living	animate
many	few
tide	ebb
disrobed	dress
peripherally	centrally
shuts	admit
regulates	deregulate
center	right
uncovered	cover
rigidity	flexibility
inactivating	activate
particulars	general
widening	narrowing
chained	unchain
refrain	consume
unshaved	shaven
obfuscates	clarify
burst	implode
aggressive	unaggressive
firings	hire
upholding	discontinue
inauspicious	auspicious
arming	disarm
frees	obstruct
postpartum	perinatal
overrated	underestimate
maximum	minimum
missing	have
brethren	sister
undo	wrap
colorful	colorless
aperiodic	periodic
pressurizes	depressurize
luckily	unfortunately
corrects	falsify
aphelion	perihelion
tie	untie
formalising	invalidate
declassified	classify
cheering	complain
sat	arise
unassigned	assigned
abridged	unabridged
warm-blooded	cold-blooded
inspiring	exhale
dilated	contract
unmourned	lamented
pluses	liability
demilitarize	militarize
surest	uncertain
distribution	concentration
lengthened	shorten
unburdening	burden
license	decertify
weep	laugh
patronized	boycott
wrongness	rightness
parent	child
concords	disagree
piecing	disassemble
decompress	pressurise
unmaking	make
withdrew	advance
unions	disunion
bores	interest
sympathetically	unsympathetically
continental	intercontinental
feed	starve
sensitizing	desensitize
fertility	infertility
saddens	gladden
growth	decrement
vitiating	validate
affirming	negate
heartless	softhearted
individualizing	depersonalize
undress	dress
generalizing	specify
discharged	fill
demobilising	mobilise
charged	uncharged
rectified	falsify
neuter	feminine
following	precede
anhydrous	hydrous
prised	disrespect
insolvency	solvency
bold	timid
coarse	fine
countenancing	forbid
testate	intestate
postulating	obviate
correctly	wrongly
inattentive	attentive
exempt	taxable
raisings	demote
get	end
