captive	imprisoned
steamrolled	steamroll
towering	tower
counselling	direction
unblock	unfreeze
circumventing	outwit
restorative	recuperative
arcs	curve
decriminalizing	decriminalize
low-down	dope
etches	etch
captures	trance
responses	reply
extrusion	protuberance
mumbled	maunder
drag	scuff
assessing	value
bingos	keno
inspirations	aspiration
fury	frenzy
roaches	roach
plausibly	believably
verifications	check
demeanors	behavior
moderation	temperance
blahs	fustian
hosts	server
bonds	trammel
added	supply
elvises	elvis
tap	solicit
succeeding	next
traverses	cross
conjugated	conjugate
deforming	deform
reels	spool
nix	nil
winks	jiffy
anticipations	expectation
boches	kraut
fruitier	cracked
dart	fleet
bars	block
descended	descend
maggots	maggot
pressing	compact
speedy	quick
edict	decree
pecked	smack
playes	recreate
anchors	anchor
undertook	guarantee
mutter	grumble
account	story
disconcerting	discomfit
shave	plane
reproached	upbraid
flavours	savor
runing	incline
need	indigence
resistance	underground
haves	let
surfeit	cloy
goed	move
linking	link
separates	class
hoops	wicket
repelling	revolt
predetermined	predetermine
drawing	line
canvas	examine
straights	straight
craves	crave
niss	ni
chimp	chimpanzee
resistive	resistant
impersonation	imitation
invulnerability	impregnability
plodded	tramp
nuss	nu
levitate	hover
watusi	tutsi
open	clear
theater	theatre
eradicates	extinguish
conceives	consider
overvaluation	overestimation
hostels	auberge
afterward	after
controled	insure
usda	agriculture
creeps	cringe
founders	founder
spoils	despoliation
momi	momos
antibiotics	antibiotic
scrutinise	inspect
redressed	correct
greyer	hoar
crucified	savage
misinterpreting	misinterpret
reckoner	calculator
manakins	form
golem	automaton
pharmacologists	pharmacologist
whacky	sappy
loosens	relax
off-the-wall	freakish
chokes	croak
cryptic	cabalistic
canvas	canvass
tapes	videotape
mastered	master
gallinger	pestering
raped	pink
heimdallr	heimdal
whiteness	innocence
frazzled	fray
multicolored	piebald
cutting	abbreviate
holla	holler
even	fifty-fifty
priming	ground
alleging	say
dress	garment
shrunken	shrivelled
extinguishing	eliminate
beavers	oregonian
meanness	closeness
queasiness	qualm
coliseum	amphitheatre
dealings	plow
thin	reduce
motley	mixed
corrupt	demoralise
feds	federal
rip	countercurrent
pegs	thole
predator	marauder
authority	assurance
dulls	blunt
nominators	nominator
homburg	trilby
connecticut	ct
redemption	repurchase
thirstier	thirsty
learns	teach
red	cherry
cabinets	locker
moderates	hold
incubated	cover
lattice	latticework
undesirable	unwanted
contrive	forge
sabers	sabre
commotions	disturbance
maneuverability	manoeuvrability
hopper	grounder
pellucid	limpid
accent	emphasize
snarf	hook
hawkers	pitchman
radio	radiocommunication
affixes	append
outgoings	outstrip
molesters	molester
hardier	stout
single-handed	unassisted
snitches	shit
endorsed	certify
slewed	curve
twitches	nip
plate	plateful
suitcases	suitcase
pleated	plicate
drowsiness	sleepiness
brakes	brake
miscue	slip
comforters	comforter
sundogs	sundog
scolding	lambaste
tiny	lilliputian
reasonably	jolly
ritonavir	norvir
convulses	toss
railroader	trainman
seeing	hear
percentages	pct
shrunken	shrink
hold	give
dotes	dot
drifted	wander
adjutant	aide-de-camp
thought	think
mongrels	bastard
signs	augury
treads	trample
stops	stop
services	serving
gracefully	graciously
hemoglobins	hb
probable	likely
establish	install
metal	alloy
underpasses	subway
impasse	stalemate
unmercifully	pitilessly
twelves	12
blotted	fleck
sturdy	stalwart
boogeymen	booger
revolutionist	subversive
shined	clamber
pekingese	peke
forthrightness	candidness
troglodyte	solitary
streetwalker	floozy
hungered	hunger
pedicle	pedicel
grave	inscribe
ignite	erupt
ventured	venture
repealed	lift
shakes	rock
exclaims	cry
romances	coquet
junk	dust
sang	talk
bumpkins	yokel
spectators	viewer
bolsheviks	red
conjectured	theorise
call	shout
reused	reuse
barrage	bombard
celebrates	lionize
ravenous	ravening
rouses	excite
torment	badgering
stuffiness	closeness
packs	mob
thoroughbred	pureblood
names	call
cheapest	cheesy
threesome	trey
tenderer	fond
infomercials	infomercial
inscribes	cypher
bassets	basset
fundamentals	basics
located	set
catches	catch
originate	grow
falsified	fake
denigrated	minimize
queer	faggot
moodier	saturnine
fades	slicing
cached	stash
daimon	daemon
reckoned	opine
drunkard	sot
enquire	investigate
grit	sand
antioch	antakya
modernizing	modernize
headwaiter	captain
protester	dissenter
invocation	supplication
prospects	aspect
squalling	hollo
raincoats	raincoat
circumventing	beat
insures	control
stagger	reel
eat	deplete
helices	helix
overreactions	overreaction
manifestoes	manifesto
water	piddle
sc	scandium
endures	brook
cymry	welsh
rooting	rout
gleams	glow
drops	swing
crave	hunger
colors	gloss
goodbyes	sayonara
uncover	unveil
whooshes	woosh
commit	confide
calvinist	calvinistic
defrauded	gip
routed	gouge
guzzles	guzzle
part	share
creeps	sneak
baldy	baldhead
omens	portend
induced	hasten
catches	view
cruelest	savage
rankings	range
measure	touchstone
boyfriends	swain
hereditary	transmitted
loosest	lax
complete	finish
programing	scheduling
contracting	abbreviate
skewes	skew
smoking	fume
primer	fuse
initiative	initiatory
bandage	patch
indulging	gratify
gilds	lodge
laguna	lagoon
gee	g
blacker	ignominious
twist	winding
key	winder
placards	placard
submerging	deluge
flays	flay
blockings	bar
demanded	require
compute	reckon
foolishness	stupidity
deliverer	savior
iris	flag
buttocks	posterior
sailing	voyage
seafarers	jack
prune	lop
meantime	lag
captions	legend
coppers	bull
centers	pore
investing	empower
moons	moonshine
cutis	skin
tablet	pill
revokes	vacate
crybaby	complainer
loosen	undo
omitting	overlook
flamboyant	splashy
sorters	sorter
retroflex	replicate
makes	give
scant	stint
grinder	wedge
flub	blooper
runts	peewee
fagot	poove
shadow	dwarf
batting	thrash
drips	dribble
scenarios	scenario
aquamarine	aqua
comedy	drollery
miserable	hapless
paining	ail
pansy	nance
overreaches	beat
pilfer	cabbage
copulate	pair
shareowner	shareholder
psyche	head
massagers	massager
instituted	bring
tiros	tiro
preferences	druthers
thoughtlessly	unthinkingly
thoroughfares	thoroughfare
jeopardizes	endanger
polite	civil
blackballed	negative
gossip	gossiper
scorns	spurn
preoccupations	absorption
palestine	canaan
herniation	hernia
excitation	fervor
voice	vocalisation
misappropriate	embezzle
acts	dissemble
bookings	hold
directed	place
tarried	tarry
research	enquiry
basics	rudiments
carnal	animal
athenaeum	atheneum
stereophonic	stereo
playings	playing
drop	unload
threadbare	tired
gullet	esophagus
backside	rear
enlargements	enlargement
confiscate	seize
chadors	chadar
strayed	stray
fumigations	fumigation
acerbic	vitriolic
gusty	puffy
hairstyles	hairstyle
misgiving	distrust
steps	footstep
aspersions	defamation
beeping	beep
distracting	disorder
deluging	submerge
pecks	mountain
evanses	evans
giants	hulk
kingmaker	warwick
severity	rigour
conducts	guide
renewals	replacement
durability	strength
portrayal	delineation
fights	oppose
multifaceted	multifarious
dateless	endless
capacitances	condenser
columbaria	columbarium
glycol	diol
sidewalk	pavement
swinging	lilting
refrain	chorus
asses	screw
redact	reviser
babied	featherbed
okays	ok
pilfers	cabbage
scorings	scoring
goteborgs	gothenburg
liquify	liquefy
bartender	barman
copulatory	coital
offered	tender
shrivelled	sere
captured	get
pitching	huckster
jubilant	gleeful
leniency	indulgence
adopt	acquire
competed	contend
transmissible	transmitted
percolates	filter
forgings	hammer
buggers	bugger
outlining	limn
opvs	opv
emphasises	underline
stuffs	squeeze
theorise	conjecture
tussle	dogfight
campaign	drive
insurgencies	insurgence
centre	marrow
thinks	conceive
pedagogy	pedagogics
duos	span
importuning	insist
aged	older
loads	scores
decibels	decibel
amazed	astonish
manifold	multiplex
holier	holy
reformed	reform
cogency	rigor
rejecting	refuse
tenderest	crank
corks	cork
comeback	retort
inhibits	subdue
saw	regard
really	truly
grinding	fag
cosseted	indulge
squaring	feather
sugared	sweet
prattles	piffle
nervous	uneasy
aborigines	aboriginal
steadfastly	unwaveringly
colorings	distort
direct	point
manner	mode
enlightening	irradiate
word	bible
crash	clash
clines	cline
found	happen
peewee	peewit
writings	write
howls	yammer
sick	pale
confluences	confluence
overfilling	overfill
clumsiest	inept
rawest	cutting
play	manoeuvre
thoroughgoing	consummate
supplement	add-on
barrow	wheelbarrow
boosting	hike
light	wanton
reasonable	fair
riotously	exuberantly
irregular	maverick
ethical	honorable
prettified	prettify
amasses	compile
nips	twitch
defects	defect
rung	telephone
proscribed	prohibited
awaited	expect
winged	fly
exaltation	rapture
re-create	copy
sufferings	sustain
manoeuvring	guide
trim	well-kept
cartridge	pickup
gallinules	swamphen
kuhns	kuhn
keystones	mainstay
slings	slingshot
acidify	sour
wash	laundry
flashed	scoot
enjoys	enjoy
repellants	repellent
spherical	global
padding	dramatize
docs	doc
labors	dol
graced	decorate
specifies	qualify
substances	substance
track	path
actuate	propel
trust	faith
avant-garde	van
collect	compile
iowa	ia
bates	bat
torpedo	bomber
fathers	forefather
sluices	penstock
bothering	irritate
withheld	recoup
plume	congratulate
shots	injection
defamatory	libellous
heads	straits
tarnish	sully
tramped	vagabond
self-regulating	self-acting
dealing	treat
piling	pack
undoing	undo
atolls	atoll
fearful	frightful
swore	blaspheme
comes	derive
worst	unfit
hampers	handicap
behinds	prat
give	yield
alleghenies	allegheny
incitements	provocation
perplexed	complicate
rebukes	scold
garnishing	trim
flatly	categorically
teachers	instructor
bulls	cop
floods	torrent
alacrity	briskness
coarsest	uncouth
held	accommodate
understandings	sympathize
gravies	boom
dame	madam
bollworms	bollworm
densification	compression
laughingstock	goat
throwed	hold
epitomes	paradigm
blotted	blob
blotches	blotch
profaning	desecrate
borings	drill
loped	lope
ballistae	onager
validity	cogency
televisions	telecasting
appellative	naming
adaptation	version
empiricism	sensationalism
hulking	loom
piss	peeing
flushed	even
naivete	naivety
singular	unique
panels	board
misdemeanors	infringement
tops	pass
pare	trim
devolves	drop
undulates	riffle
rough-cut	roughhewn
delicately	finely
assign	put
conserving	maintain
thirtieth	30th
loaded	load
womanizing	feminize
avow	assert
quagmire	mire
organizations	establishment
pilfers	snarf
institution	founding
laminated	laminate
disgorgement	regurgitation
larcenies	thievery
squashed	crush
enchanting	enthralling
muffed	fumble
puckish	pixilated
heavy	ponderous
acknowledging	notice
plundered	rape
plug-ins	plug-in
break	better
cheapest	punk
monopolists	monopolist
grossness	commonness
cons	yardbird
consigns	consign
lent	loan
telephoned	call
bogeymen	bugaboo
toughened	tough
throws	have
decompress	relax
filles	occupy
bust	fizzle
lovely	endearing
appease	gentle
notice	mark
tolerated	support
aspect	vista
martyrdoms	martyrdom
eighteens	xviii
massaged	massage
textbook	schoolbook
dominant	prevalent
touches	tinge
casted	frame
visualizing	fancy
atomizer	spray
adjourns	retire
mint	deal
dirges	coronach
unaccountable	unexplainable
unenlightened	naive
pouf	puff
kaffir	kafir
wilder	gaga
directions	direction
sour	morose
pops	daddy
luster	sheen
withdrawals	secession
transfers	transference
torments	harassment
dozen	12
quivering	beat
likenesses	similitude
reenacted	reenact
saves	salve
hoys	flatboat
carouse	bender
transmitted	broadcast
remainders	residue
swindle	gyp
scout	reconnoitre
styler	hairdresser
curless	wave
cats	retch
entering	insert
soares	zoom
dryer	drier
seaports	harbour
concords	agree
al	alabama
induction	trigger
thresholds	verge
anthropologists	anthropologist
tempting	charm
specialism	specialty
worker	actor
libyans	libyan
trinket	novelty
shooed	shoo
intends	mean
handfuls	fistful
deceptions	trick
abused	maltreat
archetypal	archetypical
wet	slopped
amaze	get
dunks	souse
honking	retch
podiums	soapbox
savouring	savor
pressed	conjure
obstacles	obstacle
overlooking	omit
sizeable	respectable
peachy	corking
inebriation	intoxication
congregations	faithful
dealing	transaction
castes	swan
assuages	placate
turning	work
twines	twist
greens	common
lifesaver	lifeguard
exhaust	eat
patters	spatter
lifelessly	deadly
glares	blaze
base	root
ha-ha	haw-haw
stanch	halt
registered	show
snoot	beak
low	low-down
gleeful	joyful
matchings	equalise
vasa	vessel
overflow	flood
assimilative	assimilating
barreling	barrel
rewards	reward
ampoule	vial
agglomerates	agglomerate
perpetrated	commit
manufacture	manufacturing
apprenticed	bound
layabout	do-nothing
equalizes	equate
transposons	transposon
conflating	commingle
encryptions	encryption
amortisation	amortization
gabfest	chitchat
cornflowers	cornflower
wads	bundle
brilliance	magnificence
inept	tactless
screamed	scream
formulating	phrase
creases	graze
blackguard	heel
attenders	tender
oscillations	oscillation
lodges	club
sketchers	sketcher
tournament	tourney
fugues	fugue
imbalances	instability
droped	swing
strikes	bang
overreached	circumvent
noggin	bean
tussles	tussle
piggybacking	piggyback
exposition	exhibition
repairs	bushel
shaft	calamus
tuffs	tuff
injures	offend
visage	kisser
pinched	nasal
harbours	seaport
trouncing	licking
energizes	energise
stenciled	stencil
emphasizing	emphasise
groupes	group
batch	deal
pulverised	powder
evading	hedge
handbags	handbag
honey	dearest
quintal	cental
invokes	invoke
hoped	hope
risque	racy
rhythm	cycle
heaviest	backbreaking
bragging	gasconade
legalise	decriminalise
snookers	snooker
profligate	riotous
garble	falsify
learning	scholarship
biding	conjure
shines	strike
automatons	robot
crazing	madden
expands	elaborate
stock	hackneyed
thimbleful	thimble
autocratic	authoritarian
darkest	sour
attain	strike
bum	ass
limes	quicklime
dateable	datable
fouler	cruddy
snickered	snicker
burners	burner
mounded	mound
donned	assume
certainly	surely
locker	cabinet
draping	robe
maskers	masker
last	go
kookie	cracked
halt	stay
factoids	factoid
preempted	displace
sharpest	acute
piece	tack
cackles	yack
puts	couch
yawn	yawning
paradises	shangri-la
bowls	arena
fabaceae	leguminosae
gimmick	widget
take	shoot
shift	teddy
crush	press
grinds	dweeb
releases	spillage
scotch	frugal
accompanied	attended
byes	pass
strong	inviolable
tightest	soused
topnotch	first-rate
marks	mug
wyvern	wivern
gits	rotter
gassing	boast
worldwide	world
locks	interlock
ovulated	ovulate
require	need
labouring	toil
knowledgeable	intimate
win	profits
observed	discovered
messiahs	messiah
ranging	array
initiates	savant
squat	diddley
stoped	kibosh
recalculated	recalculate
trammel	confine
weightiest	grave
arable	cultivatable
yield	render
earlobes	earlobe
beared	accept
repels	drive
supposes	guess
reenacting	reenact
moderated	chasten
stunned	sandbag
deviate	deviant
mellower	mellow
module	faculty
perfect	consummate
cutting	snub
enriching	enrich
attempting	assay
pedestals	plinth
greyer	grey-haired
confound	befuddle
balance	proportionality
pressings	pressure
outperforms	outgo
release	freeing
debaucheries	orgy
falls	settle
flop	founder
suppressing	repress
pigs	fuzz
baffle	thwart
hotfoot	rush
jerked	twitch
resorted	recur
copes	collar
cranny	crevice
puke	honk
invents	contrive
discharging	expel
lactating	wet
chippewas	chippewa
fagot	fag
fascinates	intrigue
mated	copulate
appease	pacify
nil	zero
retreats	hideaway
inferred	generalise
capstones	stretcher
asking	necessitate
seventh	one-seventh
shelves	table
miscellanea	mixture
tusks	tusk
averages	average
sterilizes	sterilise
hilarious	uproarious
bahais	bahai
lambskin	sheepskin
bewildering	pose
harness	tackle
banking	bank
falling	light
manipulate	wangle
screeching	whine
indulgences	lunacy
wrangled	wrangle
pups	pup
optimise	optimize
walkie-talkies	walkie-talkie
attack	blast
cosmos	macrocosm
commit	intrust
invests	empower
retreats	withdraw
treater	negotiator
spitfires	spitfire
sharper	sharpie
nerthus	hertha
duck	douse
gulls	dupe
factions	faction
sustaining	sustain
opening	hatchway
slenderest	lithe
surpasses	exceed
cropped	range
burqa	burka
styler	stylist
videodiscs	videodisk
lighten	brighten
characterizations	picture
exultant	exulting
tamps	tamper
splintering	secede
heaviest	big
understudy	standby
specialisations	specialization
examination	interrogatory
northeasterly	northeast
crusades	push
dire	dreadful
honoring	honor
reads	register
charade	burlesque
slavers	drivel
computation	computing
fumbles	grope
spiciest	savoury
practicing	commit
flex	twist
dyads	duo
antipathetic	averse
mourned	mourn
acclimated	acclimate
ramses	crash
requests	bespeak
sanatoriums	nuthouse
trudged	tramp
bumping	encounter
wounding	offend
gross	unadulterated
heaps	mint
outflanking	trump
bushwhackers	bushwhacker
ahead	onwards
directs	organise
nautilus	argonaut
autobuses	motorbus
scrolls	gyre
disputes	challenge
witches	bewitch
cowboys	cowherd
wavelet	rippling
hectors	strong-arm
winnings	winning
theorises	theorise
wedging	squeeze
procurers	procurer
sneakers	sneaker
deadpan	expressionless
advert	refer
unconnected	disordered
posses	posse
coned	con
part	contribution
doses	dose
touchiest	ticklish
navigators	navigator
prefering	opt
neutrals	neutral
cheering	barrack
jeans	denim
gyrate	coil
waked	arouse
interrelations	interrelationship
brownouts	blackout
slavers	slaveholder
shed	molt
dwelling	live
broods	grizzle
variances	division
localisation	fix
soaring	zoom
gleams	gleaming
free	unblock
hindered	obstruct
zygomatic	malar
amazed	astound
dalliance	flirt
cheating	chisel
calculate	depend
souse	lush
butters	butter
waiving	forego
flails	lam
nits	nit
fear	veneration
circulate	spread
correctable	amendable
right-hander	righthander
says	read
trimming	shave
remain	continue
coiled	spiral
awes	awe
cease-fire	armistice
normalising	normalize
validation	establishment
works	turn
runs	move
accommodates	lodge
consoling	consolatory
crossbred	crossbreed
inspiring	prompt
stingier	stingy
lacy	netted
hair	tomentum
ss	sulfur
gotten	arrive
tits	tit
byelorussian	belarusian
obliterates	hide
pilfered	swipe
contends	postulate
unloading	unload
particular	finical
countess	bet
goof	sin
honorable	ethical
uprising	resurrect
tragical	tragic
comprises	incorporate
delayed	stay
withdrawn	retreat
emphasize	accentuate
ares	are
reparations	mending
demented	unbalanced
wombats	wombat
embroidery	embellishment
airings	air
begines	start
clashing	clash
cryptic	inscrutable
adjudicate	resolve
meter	metre
dismissal	firing
alfalfa	lucerne
hormones	endocrine
everyday	daily
unobserved	unseen
totaled	tally
shrivelled	shriveled
curls	loop
corrective	disciplinary
buccaneering	piracy
produces	produce
ranges	image
swaps	barter
inns	auberge
mappings	function
bedcovers	bedspread
souse	soaking
blows	spoil
touchy	feisty
glob	chunk
cognomen	nickname
philippines	philippine
sister	sis
clips	dress
quicker	speedy
fracas	affray
adroitness	deftness
cattles	cattle
appends	tack
kingpin	bigwig
heartache	heartbreak
enclosure	enclosing
purchaser	vendee
juggling	juggle
overturns	countermand
goof	fathead
knotty	problematic
transmitter	sender
demeanor	conduct
mixed	desegregate
mastery	subordination
mb	megabyte
trogons	trogon
townsends	townsend
liked	like
kabobs	kabob
enchanted	witch
clasp	grasp
abstainers	ascetic
freeze	frost
tarry	lounge
kinsmen	kinsman
conversos	converso
sovereign	monarch
dominance	ascendency
nettles	gravel
slight	slender
mercurys	quicksilver
untimely	prematurely
excoriation	scratch
chicks	wench
distance	aloofness
affable	cordial
noncitizens	noncitizen
solenoids	solenoid
moonshining	moonshine
drone	poke
rollings	stray
bland	smooth
grunts	grunt
dampens	damp
coconspirator	plotter
attempt	seek
ivester	four
subdued	subjugate
shaped	wrought
bragging	tout
cancers	crab
poop	quarter
bambino	tot
balusters	balustrade
jealous	green-eyed
vitiated	impair
dishonor	rape
blemishes	blemish
induces	cause
breaks	break
sleeps	sopor
placards	bill
processions	advance
cox	cyclooxygenase
shying	shy
rack	wring
exposed	debunk
dip	inclination
action	activity
bone	os
rat	betrayer
tug	push
swank	swanky
pervasive	permeating
design	contrive
nix	cypher
irradiated	ray
veneration	reverence
cockling	crumple
yowl	hollering
overdrawn	amplify
heretical	dissident
kabbalistic	cryptic
override	overrule
backbreaking	heavy
flavours	flavor
fall	autumn
hoarfrost	rime
demanded	ask
remainders	difference
contrary	adverse
lopsidedness	skewness
sequestered	sequester
africans	african
bicycles	bike
contended	manage
metes	borderline
disagreed	disaccord
finishes	finis
vitriolic	acrid
curry	dress
mark	scratch
taken	exact
nought	cipher
tailor-made	bespoke
cumulate	accumulate
scrawl	scribble
inebriate	soak
clipping	clip
pillages	foray
ghostwrite	ghost
certification	credential
residuals	residuum
mommas	mama
fruition	realisation
pepsis	pepsi
queer	peculiar
namings	nominate
marines	marine
mystifying	gravel
kitten	kitty
sizable	healthy
discovered	describe
gotten	perplex
spikes	spike
bump	break
cornfields	cornfield
tetrahedra	tetrahedron
fedoras	fedora
tottered	totter
bristles	uprise
getting	find
hums	hum
hammerheads	dunce
mycobacteria	mycobacterium
knishes	knish
toreadors	toreador
hemlocks	hemlock
unapproachable	unreached
exiling	expatriate
qs	q
glint	glance
hyraxes	dassie
ddis	ddi
loot	swag
communed	commune
overhears	catch
governesses	order
hastening	rush
interminable	endless
sounding	go
leo	lion
poop	shit
proven	test
copulation	relation
druzes	druze
depiction	depicting
countdowns	countdown
altered	neutered
young	unseasoned
butting	edge
reminds	prompt
lends	bring
progresses	advancement
makes	realize
truncheons	baton
magazines	clip
betrayals	perfidy
antagonizes	antagonize
peter	prick
scurried	scuttle
caned	lambast
northeaster	northeast
ostinatos	ostinato
covering	extend
passes	toss
bams	clap
start	startle
captures	catch
glowed	glow
feel	feeling
loading	laden
lasted	last
revitalizing	reviving
microchips	microchip
dogging	track
gambols	cavort
wretched	suffering
promoter	booster
jaunting	trip
fluff	frivolity
bidden	conjure
exploiters	exploiter
heavy-handed	bumbling
accedes	accede
kickoff	start
seamen	gob
contriving	invent
rafts	tons
monochromatic	monochrome
distilling	extract
deface	disfigure
childbed	labor
teammates	mate
impertinence	gall
sidewinders	sidewinder
tired	threadbare
pranksters	trickster
telles	recount
sicks	sick
admits	admit
lure	tempt
zillion	trillion
sprites	fay
hobbling	hitch
dodges	duck
barmy	bonkers
sirocco	duster
behaviorists	behaviourist
freshly	impudently
dungeons	donjon
harassing	plague
maintaining	observe
collaborating	cooperate
mixtures	potpourri
kinky	crisp
pics	photograph
seediness	sleaziness
interference	hitch
provider	supplier
proposing	suggest
bod	soma
maneuvering	steer
livings	sustenance
tiebreakers	tiebreaker
bedazzling	daze
translate	render
centrifuge	separator
untalented	talentless
turncoats	deserter
incised	graven
embellishing	ornament
marginalization	marginalisation
vindictive	vengeful
impart	give
lotto	keno
reversion	reverse
wedge	squeeze
foreclosed	prevent
peak	pinnacle
spin	gyrate
imprinted	impress
assigned	arrogate
husseins	saddam
shortsightedness	myopia
smashing	shattering
hybridise	crossbreed
reposed	repose
eritreans	eritrean
feasible	workable
organelles	organelle
see-through	vaporous
hz	hertz
wiretap	tap
accomplishes	fulfil
rang	border
assumes	acquire
warped	distort
nederland	netherlands
scholastic	pedant
twiddling	whirl
grizzly	hoary
quivers	shakiness
maunder	mumble
augusts	aug
curlicue	roll
baptized	baptize
overpower	overcome
redecorated	redecorate
reprints	reprint
glazing	glaze
widget	contrivance
navigated	sail
propel	actuate
launching	debut
validated	validate
penchants	taste
woebegone	creaky
slipperiness	shiftiness
lastest	last-place
chummy	thick
lightest	light
nice	decent
knockout	smasher
hawking	huckster
bleating	blat
encumbrances	onus
raised	evoke
slewed	slide
dealing	share
seizes	appropriate
weight-lifting	press
taken	submit
launchpad	pad
bonehead	knucklehead
make	wee
ribbing	guy
stolidity	stoicism
assaulted	dishonor
formes	organise
caped	cap
disassociates	dissociate
crystallised	enlighten
twisting	wriggle
multi-coloured	painted
conducted	deal
forecasters	prognosticator
confrontations	showdown
starve	hunger
spoiled	plunder
bittersweet	semisweet
exploits	effort
liberal	bighearted
sivas	shiva
macerated	waste
dearer	near
tangled	involved
gib	gigabyte
clowned	clown
rent	charter
punts	back
blocks	deflect
laotian	lao
sublimated	sublimed
deposited	wedge
utilised	use
fuzzier	muzzy
overreach	outsmart
ramses	jam
shortlists	shortlist
fumblings	bumble
mops	mop
causeways	causeway
impinging	entrench
sodas	tonic
splayed	dislocate
undo	loosen
quietened	hush
rickety	decrepit
bump	relegate
deletes	cancel
avenging	avenge
ambles	saunter
testicles	testis
smile	grinning
masters	captain
chairperson	chairman
measures	quantify
clothed	mantled
repeals	annulment
trysts	assignation
bikes	pedal
freshens	refresh
reward	reinforcement
stalled	conk
progeny	issue
discounts	dismiss
spoilt	indulge
pleasurable	enjoyable
entranceways	entrance
diamonds	rhombus
engagement	betrothal
transit	transportation
parthenogenetic	apomictic
enlace	intertwine
accouterments	accoutrement
excuses	exempt
chip	scrap
draft	gulp
plainer	unvarnished
hasten	expedite
imparted	conduct
duckies	deary
go	lead
pile	mountain
founding	institute
betray	stag
accorded	consort
grueling	punishing
unfold	extend
heedlessly	carelessly
hakeem	hakim
coups	coup
maintained	maintain
wilder	crazy
surcharge	plume
throwers	potter
pacifying	assuage
gunfights	shootout
perplexed	gravel
perished	go
eyelets	grommet
alloyed	debase
unravelling	unravel
trims	clip
slashings	whip
highbrows	highbrow
sign	augury
sacred	consecrated
enchantment	fascination
paper	theme
craziest	crazy
boasts	sport
trance	enchant
swirls	swirl
heights	peak
permeate	penetrate
ruminations	reflection
eternal	interminable
grampus	orca
adulterated	debase
bodensee	constance
stabilize	stabilise
recompense	compensate
treasonable	traitorous
kilometer	km
tapering	sharpen
vent	blowhole
lass	lassie
