word1,word2,score
dog,puppy,45.0
black,blue,37.0
photographer,portrait,38.0
drip,wash,31.0
evening,fun,28.0
gull,mill,11.0
black,grey,41.0
fun,time,20.0
lingerie,sexy,41.0
interior,room,39.0
ivy,tree,35.0
feather,goose,45.0
flight,whisker,4.0
makeup,square,7.0
mud,water,30.0
origami,stadium,6.0
potato,salad,34.0
fishing,sea,41.0
blossom,fruit,34.0
star,storm,18.0
marble,sing,7.0
evening,relax,24.0
bud,twig,37.0
garage,garden,18.0
cake,chocolate,42.0
eat,fruit,37.0
house,poster,21.0
dark,red,20.0
play,rail,10.0
dude,post,9.0
dessert,diner,34.0
marble,postcard,8.0
military,wasp,10.0
daisy,petal,43.0
ocean,underwater,39.0
collection,museum,39.0
dessert,soup,23.0
jellyfish,rally,2.0
dawn,spring,27.0
friend,happy,34.0
boat,harbour,38.0
dessert,strawberry,34.0
beard,face,39.0
sink,time,14.0
bible,dirt,7.0
cute,dude,16.0
dog,husky,37.0
bird,hummingbird,45.0
clown,flood,6.0
drop,rusty,12.0
kitty,lick,29.0
lunch,walk,18.0
dog,silver,9.0
feather,stork,40.0
day,sunny,32.0
city,mill,19.0
white,yellow,35.0
porch,tower,20.0
lake,whale,21.0
arm,bicycle,15.0
cooking,rice,37.0
movie,television,36.0
sunshine,winter,16.0
skyscraper,tower,35.0
blonde,rock,7.0
hawk,nest,39.0
bay,shore,39.0
mural,paint,38.0
guy,rusty,8.0
blue,fabric,26.0
metro,subway,34.0
hummingbird,mammal,24.0
blossom,cherry,37.0
animal,candy,6.0
bag,wire,14.0
downtown,subway,31.0
patio,stair,28.0
shade,sun,34.0
room,stair,27.0
misty,scenery,26.0
cliff,scenery,27.0
dirty,dude,12.0
mom,smile,20.0
morning,tear,10.0
church,cookie,18.0
lake,valley,30.0
canal,coffee,9.0
air,knit,7.0
beard,sport,8.0
automobile,truck,37.0
coffee,sun,12.0
canine,husky,42.0
lizard,reptile,44.0
river,waterfall,37.0
cute,guy,26.0
dessert,eat,35.0
berry,eat,31.0
interior,object,25.0
cooking,salad,31.0
red,white,31.0
railway,train,45.0
drip,rusty,14.0
bright,yellow,30.0
morning,stop,10.0
bucket,curve,11.0
glitter,misty,23.0
interior,stair,25.0
moss,plant,37.0
brown,demolition,12.0
bar,cafe,32.0
hot,wash,27.0
gravestone,silhouette,15.0
guitar,track,26.0
bedroom,downtown,8.0
day,horse,13.0
berry,purple,31.0
diner,sushi,33.0
fun,lego,24.0
green,phone,10.0
chain,store,28.0
lighting,man,9.0
beef,salad,26.0
music,musician,41.0
chapel,dusk,7.0
creature,grey,12.0
chicken,rice,34.0
baseball,play,35.0
ford,valley,14.0
bed,breakfast,34.0
band,musician,42.0
dirty,rabbit,18.0
potato,sweet,32.0
ice,sheep,4.0
clothes,hat,39.0
insect,mom,5.0
green,red,36.0
jazz,piano,35.0
parrot,reptile,18.0
downtown,highway,34.0
horizon,sky,37.0
face,glitter,27.0
family,square,16.0
bridge,ceramic,16.0
blue,orange,38.0
panorama,view,41.0
cemetery,memorial,37.0
lion,pelican,19.0
line,temple,11.0
carrot,pepper,28.0
architecture,building,44.0
leave,smile,11.0
cafe,coffee,40.0
dinner,morning,16.0
guitar,piano,43.0
bird,eagle,44.0
aquarium,fish,46.0
bathroom,ceiling,31.0
feather,flamingo,35.0
hawk,insect,21.0
guy,poodle,14.0
bright,light,39.0
scenery,valley,33.0
hat,jacket,33.0
parrot,wing,38.0
lick,sit,14.0
bear,hockey,7.0
mammal,monkey,33.0
shopping,street,21.0
diner,eat,42.0
coast,sketch,18.0
salad,strawberry,27.0
brick,skyline,15.0
button,grey,16.0
bear,daughter,28.0
roof,wall,38.0
dark,white,29.0
animal,pet,42.0
autumn,frost,22.0
hang,sit,21.0
bear,play,13.0
lock,misty,6.0
concrete,interior,20.0
live,stitch,11.0
bike,chopper,32.0
automobile,car,50.0
boxer,reflection,13.0
bar,cocktail,44.0
dinner,room,21.0
pelican,stork,41.0
goose,mallard,36.0
cafe,diner,40.0
swim,vehicle,6.0
paint,puddle,11.0
furniture,pizza,4.0
metro,television,16.0
bed,furniture,45.0
shore,swim,35.0
skyline,skyscraper,36.0
home,smoking,15.0
blue,yellow,33.0
bikini,swimsuit,43.0
pool,relax,28.0
blue,shade,25.0
desk,match,17.0
feel,fun,16.0
black,pigeon,13.0
floor,transformer,6.0
cottage,sleep,27.0
coast,zebra,10.0
decoration,lighting,32.0
band,concert,37.0
child,family,37.0
flower,fruit,30.0
lawn,sleep,11.0
stripe,train,14.0
downtown,skyline,35.0
cute,happy,27.0
building,skyline,36.0
crystal,dirt,18.0
fog,mist,37.0
shore,waterfall,21.0
seed,sunflower,39.0
cute,twig,7.0
food,frozen,37.0
bright,shade,26.0
concrete,school,23.0
cloud,droplet,36.0
handwriting,sketch,32.0
canine,paw,39.0
gull,stork,33.0
guy,tear,15.0
bedroom,relax,26.0
ball,drop,31.0
chair,holiday,12.0
circle,snake,16.0
construction,skyscraper,32.0
jump,salad,6.0
hotel,restaurant,36.0
banana,cherry,35.0
bright,sunny,44.0
brown,white,32.0
brick,building,39.0
dinner,sleep,16.0
abstract,rally,14.0
metro,rail,33.0
blonde,curl,27.0
grey,violet,33.0
grass,ruin,12.0
hold,nest,20.0
guitar,rock,39.0
musician,piano,40.0
pool,rust,14.0
abstract,vehicle,6.0
tunnel,underground,43.0
bird,hawk,44.0
city,old,18.0
breakfast,restaurant,35.0
bottle,wine,40.0
autumn,hat,16.0
dragon,metal,18.0
red,stripe,25.0
kiss,love,39.0
sailing,sink,27.0
garden,lawn,33.0
mother,pregnant,42.0
footprint,holiday,8.0
band,bride,16.0
foliage,restaurant,11.0
kitten,lingerie,9.0
shop,store,39.0
music,track,35.0
dead,pigeon,15.0
leg,stripe,16.0
cathedral,church,47.0
mushroom,salad,27.0
black,yellow,32.0
glass,vinyl,29.0
hockey,sign,9.0
bird,nest,42.0
downtown,field,13.0
sunny,wet,22.0
cooking,frozen,26.0
happy,home,23.0
gymnastics,sport,44.0
flood,water,44.0
eat,strawberry,33.0
eye,lip,37.0
cute,kid,31.0
coffee,mug,37.0
fall,stand,21.0
cocktail,garage,12.0
camera,lens,43.0
clothes,outfit,44.0
dragon,oak,7.0
stocking,tomato,7.0
colour,pink,43.0
harbor,ship,39.0
day,evening,31.0
summer,sunny,41.0
dark,yellow,20.0
sea,tropical,37.0
skateboard,swimsuit,20.0
furniture,nature,10.0
berry,blossom,32.0
sing,write,25.0
mom,sit,15.0
camera,painting,22.0
blue,poster,14.0
tall,wool,7.0
racing,shirt,20.0
apartment,patio,27.0
motor,vehicle,38.0
hill,valley,38.0
grave,santa,8.0
santa,table,9.0
glitter,sunshine,31.0
bath,kitchen,27.0
blur,metro,11.0
leaf,nature,43.0
music,sing,42.0
guitar,music,40.0
lake,scenery,28.0
sexy,smile,24.0
lily,pig,13.0
arch,concrete,23.0
cute,smile,24.0
bread,dessert,24.0
lick,puppy,29.0
man,stand,18.0
shore,small,12.0
cold,flag,8.0
ceiling,interior,38.0
office,table,34.0
face,tear,38.0
hang,smile,7.0
cooking,meat,39.0
dome,interior,21.0
camera,theatre,29.0
graveyard,ruin,27.0
burger,meat,40.0
burger,cooking,31.0
asphalt,water,10.0
blonde,girl,34.0
school,traffic,21.0
cigarette,hotel,11.0
cat,kitty,46.0
beach,scenery,34.0
lip,smile,33.0
maple,oak,43.0
dessert,salad,31.0
burn,ripple,9.0
aircraft,fly,41.0
holiday,vacation,42.0
stripe,tank,11.0
brick,dress,7.0
brick,roof,29.0
chipmunk,squirrel,44.0
shop,shopping,44.0
monster,rock,10.0
bud,foliage,38.0
pigeon,round,18.0
rusty,shade,15.0
reptile,snake,45.0
amphibian,berry,6.0
collage,paint,28.0
boardwalk,evening,22.0
beer,patio,23.0
bead,gold,22.0
frozen,raspberry,31.0
duck,mallard,41.0
stair,steel,14.0
club,match,19.0
chapel,graveyard,31.0
ceramic,live,13.0
dew,frost,31.0
boxer,diner,12.0
goose,stencil,4.0
purple,shade,28.0
lily,rose,40.0
plant,seed,40.0
asphalt,moon,10.0
brown,feather,27.0
sailing,ship,44.0
insect,number,15.0
handle,terrier,11.0
band,stocking,16.0
dark,rusty,18.0
fun,morning,11.0
staircase,wall,32.0
friend,sexy,14.0
egg,nest,42.0
paw,protest,5.0
kitchen,stair,27.0
bright,red,30.0
guitar,musician,42.0
abandon,soldier,27.0
metro,station,37.0
game,goat,14.0
kid,mom,40.0
gasoline,summer,8.0
breakfast,floor,12.0
brick,construction,39.0
bacon,eat,33.0
cloud,sunny,30.0
beard,kitty,14.0
mist,sky,30.0
dress,skirt,44.0
mud,sand,32.0
breakfast,dinner,37.0
angel,pod,7.0
fly,wing,36.0
auto,santa,7.0
guy,stand,16.0
card,party,23.0
fishing,sailing,37.0
friend,lady,27.0
aerial,violet,6.0
guy,smile,22.0
foliage,frost,19.0
ancient,city,29.0
smoking,sunny,9.0
carrot,memorial,4.0
blue,red,36.0
black,brown,34.0
bathroom,kitchen,43.0
cheerleader,scenery,14.0
cigarette,tile,7.0
bathroom,staircase,21.0
family,red,5.0
cute,post,11.0
pet,poodle,38.0
cow,table,6.0
mist,wet,39.0
couple,female,21.0
ruin,stone,27.0
flight,owl,37.0
dress,match,24.0
ocean,sea,46.0
farm,wind,20.0
floor,stair,29.0
girl,morning,5.0
chess,toy,29.0
carrot,city,5.0
chocolate,rock,7.0
architecture,yellow,11.0
dirty,smile,10.0
bird,swan,38.0
diner,kitchen,42.0
step,wind,10.0
garden,house,25.0
bike,patio,21.0
baby,pregnant,43.0
doll,new,19.0
chicken,knit,4.0
bloom,lily,34.0
rust,rusty,39.0
band,music,41.0
cafe,frog,4.0
porch,ruin,18.0
mist,temple,15.0
grey,stripe,26.0
bacon,guy,10.0
frost,lily,12.0
photographer,photography,42.0
paper,tattoo,16.0
oak,tree,43.0
burger,sandwich,41.0
pepper,sunflower,17.0
fruit,peel,34.0
bed,picture,17.0
stop,time,30.0
stone,wall,38.0
giraffe,harbor,1.0
jump,stitch,10.0
ocean,water,46.0
postcard,texture,15.0
interior,staircase,31.0
object,scooter,20.0
foliage,moss,29.0
cloud,misty,35.0
book,gold,17.0
musician,rock,41.0
downtown,shore,21.0
berry,sweet,32.0
amphibian,flamingo,15.0
protest,tile,8.0
feather,nest,37.0
band,punk,34.0
fruit,strawberry,45.0
red,tea,17.0
bacon,sweet,16.0
happy,mom,26.0
blossom,petal,39.0
canal,silhouette,5.0
blossom,flower,42.0
square,town,21.0
insect,lizard,32.0
cemetery,gravestone,43.0
bed,candy,9.0
concrete,floor,37.0
jazz,music,43.0
kitten,paw,39.0
colorful,wood,15.0
field,squirrel,21.0
colorful,toy,22.0
eat,hair,5.0
dude,hang,11.0
garbage,lunch,17.0
chicken,lamb,32.0
fishing,harbour,34.0
air,cold,35.0
pillow,stone,7.0
eye,face,45.0
apartment,pool,26.0
cold,sunny,29.0
lamb,lantern,12.0
evening,misty,23.0
girl,sexy,31.0
dirty,wash,40.0
hang,stencil,15.0
misty,sunrise,30.0
dessert,raspberry,28.0
fountain,parade,18.0
bar,diner,32.0
haircut,sexy,23.0
interior,porch,20.0
bag,pillow,31.0
butterfly,transformer,18.0
beef,cooking,35.0
frog,whale,26.0
red,violet,42.0
abstract,museum,30.0
shadow,sunlight,41.0
bloom,daisy,41.0
blue,color,37.0
animal,wild,34.0
waterfall,wood,16.0
cute,mom,21.0
cat,lick,34.0
cold,misty,25.0
dragonfly,frog,33.0
peel,skin,34.0
bright,violet,18.0
bright,foliage,23.0
bed,ceiling,24.0
building,tall,40.0
child,live,22.0
parrot,pelican,37.0
boardwalk,drop,13.0
hand,palm,44.0
guy,sleep,25.0
fruit,salad,42.0
dew,engine,5.0
autumn,summer,37.0
building,construction,40.0
female,old,21.0
grey,red,29.0
subway,valentine,6.0
blue,colour,39.0
bacon,beef,35.0
happy,sexy,28.0
bud,pink,25.0
giraffe,zoo,37.0
grape,rainbow,10.0
flamingo,mallard,30.0
dog,poodle,43.0
car,pig,8.0
daughter,son,41.0
seed,stair,9.0
building,demolition,33.0
sock,stocking,41.0
colorful,lab,14.0
collage,stream,12.0
foliage,orchid,30.0
potato,soup,33.0
band,rock,36.0
cafe,reflection,13.0
cloud,sky,42.0
hair,shore,8.0
costume,dress,37.0
shirt,skirt,43.0
auto,round,15.0
dog,pet,43.0
foliage,tulip,32.0
clothes,skirt,37.0
fishing,rainbow,11.0
lick,lip,29.0
potato,skating,4.0
restaurant,scenery,15.0
shore,water,45.0
pink,shade,14.0
bakery,cake,43.0
harbour,scenery,30.0
castle,patio,16.0
mill,windmill,37.0
apartment,bedroom,32.0
camera,crow,9.0
flower,shade,21.0
bucket,water,36.0
sit,tear,10.0
happy,sleep,22.0
lantern,oak,14.0
building,floor,33.0
concrete,construction,37.0
baseball,game,38.0
shade,whale,17.0
summer,sunshine,39.0
splash,water,38.0
leather,shoe,42.0
dress,outfit,38.0
bay,sea,39.0
crab,grave,6.0
roof,staircase,28.0
purple,violet,39.0
bay,beach,41.0
club,sign,16.0
morning,sunshine,40.0
insect,rodent,28.0
sea,sing,8.0
bread,chair,7.0
hair,haircut,43.0
fun,tear,12.0
cactus,leg,9.0
motorcycle,scooter,45.0
button,flower,13.0
mirror,raspberry,4.0
bathroom,porch,19.0
dawn,morning,39.0
face,stop,7.0
brown,pink,29.0
mammal,pelican,22.0
chipmunk,wolf,21.0
kitten,kitty,45.0
foot,mural,12.0
beetle,insect,40.0
man,sexy,30.0
festival,gate,26.0
rodent,smile,5.0
crow,hawk,38.0
gravestone,pattern,19.0
mammal,rope,5.0
sunny,zoo,13.0
hotel,house,32.0
bag,flag,18.0
bus,taxi,41.0
bar,boat,15.0
bedroom,staircase,24.0
dusk,morning,33.0
violet,yellow,34.0
music,rock,37.0
canine,run,26.0
post,tulip,2.0
bar,stair,17.0
mushroom,tomato,37.0
puppy,terrier,40.0
daffodil,frost,9.0
sky,sunshine,40.0
chain,engine,19.0
city,downtown,29.0
eat,frozen,23.0
night,sleep,41.0
child,mother,43.0
party,seat,13.0
morning,sunny,40.0
pattern,pier,13.0
monkey,oak,14.0
feel,tear,24.0
pool,swimming,45.0
clothes,cute,25.0
bright,sunlight,40.0
interior,roof,31.0
bedroom,diner,15.0
metal,punk,29.0
blossom,foliage,38.0
sunny,sunshine,48.0
splash,wash,35.0
ancient,pod,9.0
moon,mushroom,11.0
downtown,skyscraper,39.0
bear,boxer,13.0
fungus,rust,24.0
family,hawk,10.0
bedroom,stair,24.0
flamingo,office,4.0
dead,sidewalk,7.0
advertisement,pond,5.0
photographer,wedding,34.0
flower,foliage,42.0
mural,painting,41.0
valley,waterfall,28.0
branch,protest,9.0
cliff,harbour,27.0
demolition,skyline,16.0
leaf,moon,8.0
carrot,design,2.0
nature,tv,14.0
berry,cherry,37.0
day,hold,8.0
porch,room,24.0
chocolate,jellyfish,8.0
chapel,gravestone,28.0
book,building,14.0
city,ruin,29.0
colorful,frame,21.0
hill,shore,22.0
bench,mask,9.0
pool,splash,38.0
goat,vinyl,7.0
dragonfly,piano,5.0
ruin,village,24.0
morning,sleep,36.0
dandelion,plant,44.0
bright,pink,29.0
smile,time,15.0
ancient,poster,6.0
fish,leg,8.0
city,lamp,23.0
country,elephant,11.0
explosion,table,9.0
jazz,musician,44.0
ripple,wave,39.0
garage,mammal,5.0
memorial,people,30.0
fungus,moss,31.0
bread,salad,31.0
coffee,lunch,23.0
porch,stair,32.0
daffodil,foliage,34.0
light,sleep,22.0
restaurant,shopping,26.0
shed,traffic,9.0
jump,swimming,28.0
reptile,wild,31.0
bed,kitchen,17.0
kid,stop,12.0
musician,punk,30.0
game,match,33.0
colour,shade,35.0
aircraft,flight,45.0
post,view,24.0
feline,paw,35.0
dessert,sweet,37.0
crochet,family,11.0
decoration,interior,36.0
ceiling,stair,25.0
river,stream,45.0
poodle,puppy,43.0
cafe,spiral,10.0
lego,rodent,6.0
patio,swan,11.0
feel,idea,21.0
butterfly,insect,42.0
shade,white,23.0
handle,lighting,17.0
bedroom,canyon,5.0
abandon,frost,9.0
diner,muscle,7.0
stair,staircase,49.0
fabric,handle,16.0
apartment,staircase,39.0
ivy,urban,9.0
breakfast,diner,33.0
raspberry,sweet,34.0
rain,storm,49.0
bottle,library,5.0
bikini,lake,32.0
fungus,plant,33.0
dinner,relax,18.0
smile,tear,27.0
snow,weather,37.0
day,sunset,43.0
blossom,ivy,29.0
black,dark,47.0
stand,tear,10.0
circle,wig,12.0
downtown,hockey,14.0
cigarette,skating,3.0
bread,ocean,7.0
airplane,fly,41.0
dew,misty,39.0
pin,wing,14.0
reptile,stork,18.0
restaurant,room,29.0
evening,sleep,33.0
wash,web,7.0
city,skyline,36.0
dawn,night,36.0
rain,wind,32.0
outfit,sock,39.0
carrot,fruit,26.0
cold,ear,18.0
demolition,skyscraper,22.0
floor,patio,34.0
boy,gate,10.0
cute,haircut,24.0
purple,yellow,34.0
sand,shore,40.0
ripple,shadow,15.0
christmas,valentine,28.0
ivy,wall,22.0
hand,stand,31.0
diner,restaurant,39.0
airplane,market,11.0
fruit,raspberry,42.0
morning,time,32.0
sea,sink,26.0
bacon,pepper,28.0
arrow,boxer,14.0
coin,gold,38.0
pool,swim,43.0
sky,sunlight,41.0
coffee,room,20.0
bright,purple,24.0
barn,mug,10.0
husky,match,12.0
misty,snow,21.0
door,skyscraper,14.0
jaguar,pier,7.0
hot,winter,9.0
bed,room,37.0
mammal,reptile,25.0
colour,grey,38.0
machine,pond,3.0
nest,stork,28.0
railroad,underground,30.0
colorful,duck,18.0
porch,pug,9.0
flamingo,hummingbird,41.0
cone,diamond,23.0
dog,pug,40.0
hummingbird,moss,17.0
daffodil,petal,36.0
happy,smile,40.0
amphibian,mammal,37.0
canal,number,8.0
soup,sweet,19.0
lunch,sunny,17.0
lingerie,underground,8.0
hummingbird,tropical,26.0
handwriting,write,44.0
blossom,orange,34.0
cross,shopping,10.0
pink,red,31.0
evening,time,34.0
bud,shade,15.0
diamond,parade,9.0
candle,line,15.0
fungus,leather,9.0
salad,sunflower,20.0
dude,feel,12.0
van,vehicle,40.0
drive,ear,7.0
day,night,39.0
daughter,mother,40.0
dinner,evening,38.0
bird,reptile,31.0
ivy,oak,33.0
dragonfly,reptile,25.0
concert,sing,34.0
frozen,pebble,13.0
monster,shell,9.0
blonde,redhead,41.0
makeup,people,20.0
porch,roof,41.0
berry,ivy,24.0
punk,rock,30.0
church,porch,22.0
cactus,gasoline,5.0
lake,water,45.0
book,illustration,36.0
bud,daffodil,39.0
monkey,pumpkin,8.0
bead,library,11.0
daffodil,wool,11.0
carrot,sunflower,25.0
foliage,fruit,30.0
evening,surfer,15.0
brown,purple,34.0
restaurant,shop,35.0
arch,roof,33.0
snake,taxi,7.0
parade,store,17.0
bright,rusty,10.0
happy,morning,22.0
lock,mannequin,9.0
morning,sit,19.0
leather,swan,5.0
bakery,bread,48.0
jean,shirt,31.0
kitchen,sleep,8.0
person,stair,22.0
brick,interior,21.0
kitchen,outfit,8.0
ancient,ruin,38.0
landscape,scenery,38.0
cigarette,smoking,42.0
hang,stand,25.0
harbor,shore,39.0
orchid,patio,22.0
bear,live,35.0
paint,sculpture,28.0
outfit,play,13.0
sun,sunlight,50.0
mallard,swan,40.0
van,vine,8.0
paint,portrait,39.0
oak,rose,23.0
bathroom,bedroom,38.0
feel,haircut,11.0
relax,scenery,25.0
guy,sit,17.0
green,yellow,34.0
can,mill,19.0
architecture,skyline,25.0
cherry,meat,14.0
abstract,feel,16.0
marble,statue,34.0
rain,weather,41.0
hang,leave,15.0
hang,time,17.0
smile,stand,14.0
hang,tear,11.0
beach,harbour,41.0
clock,stripe,7.0
flame,word,9.0
relax,sunshine,20.0
bacon,dessert,29.0
morning,sunrise,49.0
escalator,redhead,10.0
rainbow,whale,9.0
frost,winter,43.0
drop,time,21.0
dragonfly,insect,40.0
cherry,strawberry,37.0
paw,theatre,5.0
concert,jazz,34.0
canine,poodle,41.0
leave,sit,10.0
feel,time,10.0
bakery,panorama,7.0
noodle,pigeon,9.0
landscape,umbrella,13.0
belly,field,7.0
airplane,airport,41.0
bedroom,room,41.0
puddle,splash,42.0
camera,photography,49.0
people,stair,21.0
bracelet,jewelry,44.0
kiss,lip,41.0
glitter,star,30.0
feel,stair,17.0
burger,soup,30.0
marble,stone,39.0
couple,live,25.0
dawn,drug,12.0
lunch,sandwich,42.0
frog,subway,5.0
dandelion,grass,37.0
cheetah,giraffe,36.0
door,window,36.0
cheetah,phone,3.0
collage,sculpture,26.0
old,race,17.0
duck,goose,39.0
dude,smile,18.0
kiss,smile,23.0
friend,rusty,10.0
hummingbird,stork,38.0
goose,locomotive,5.0
jacket,leather,40.0
daisy,violet,38.0
blue,grey,39.0
concert,rock,37.0
ceiling,floor,38.0
owl,rocket,12.0
foot,piano,21.0
beef,downtown,13.0
cooking,fruit,30.0
art,christmas,15.0
beach,sand,48.0
dancer,palace,20.0
building,downtown,38.0
plant,twig,37.0
market,white,19.0
nest,twig,40.0
jump,sunlight,11.0
brown,yellow,34.0
bar,female,13.0
church,interior,22.0
amphibian,reptile,41.0
brown,grey,37.0
apple,relax,7.0
surfer,wave,37.0
burger,eat,42.0
cop,music,8.0
sunny,winter,21.0
rice,sushi,39.0
brown,insect,18.0
nut,sunflower,29.0
evening,morning,32.0
