word1,word2,score
atmosphere,ozone,2.58
shield,buckler,3.67
coin,payment,1.75
oat,field,1.17
monk,cross,0.33
gunboat,coast,1.42
rock,mine,1.75
legend,moral,1.0
champion,winner,3.75
dice,cube,3.0
topology,structure,1.83
chapel,cable,0.25
cash,flow,0.0
serial,killer,3.5
matrix,molecule,0.0
fashion,style,3.17
vexillology,flag,2.33
Maastricht,Treaty,2.17
geyser,spring,3.25
sucrose,carbohydrate,3.58
beach,coast,3.83
stock,market,3.25
tradition,handicraft,1.58
novel,writer,1.92
sandwich,Subway,1.75
acoustics,sound,2.67
fencing,gymnastics,2.33
writer,gift,0.0
woodland,Tiger,0.08
cloud,window,0.67
JPEG,PDF,3.08
director,boss,3.33
tax,Brexit,1.17
pollination,stamen,2.42
videogame,pc,3.33
treatment,surgical,2.33
paddy,potato,2.67
note-taking,assignment,1.83
fox,blood,0.33
sodium,chloride,3.92
income,quality,2.17
will,intention,3.5
compass,elephant,0.17
sequel,camera,1.0
movie,film,3.92
sergeant,gun,1.75
mill,seed,0.75
ice,cream,1.17
key,lock,2.33
cellphone,telephone,3.92
kindergarten,preschool,3.75
Western,world,0.42
seedling,leaf,2.25
rain,hail,3.08
happiness,sadness,2.33
silkworm,caterpillar,3.33
surfing,water,3.0
car,truck,3.17
food,program,0.25
graphic,novel,3.42
snake,lizard,3.08
pineapple,smartphone,0.0
wallpaper,background,3.42
Celsius,Microsoft,0.08
combine,sugarcane,0.75
jeans,woman,0.75
matrix,vector,2.83
carbon,dioxide,4.0
coach,player,2.5
stone,wood,2.33
charger,disk,1.08
manuscript,article,3.5
Gmail,Yahoo,2.42
capacitor,diode,3.17
corruption,fraud,3.17
Coca-Cola,Coke,3.92
Plato,Aristotle,3.17
Cold,War,2.58
nozzle,fluid,2.0
phonology,screen,0.0
Zara,leggings,1.67
football,soccer,4.0
germ,pathogen,3.92
republic,duke,1.17
ball,sphere,3.0
Mozart,Star,0.0
mask,party,1.33
Grand,Theft,4.0
highway,road,3.42
chain,reaction,2.0
illustration,blister,0.0
anthropology,archaeology,2.92
Dell,Dingle,0.0
juice,spoon,0.25
Pfizer,drug,2.5
truck,parcel,0.67
receptor,protein,2.75
Google,Drive,0.0
billionaire,homeless,1.67
episode,chapter,2.83
infinity,zero,2.33
servant,slave,3.42
suffix,affix,3.33
global,warming,2.42
growth,hormone,3.92
sky,dream,0.83
bid,price,0.42
fertilizer,growth,1.67
hashtag,topic,2.5
Orion,constellation,3.17
Nietzsche,Chelsea,0.17
mutual,respect,1.5
branch,arm,3.0
victim,phone,0.08
standard,deviation,0.5
avalanche,snow,2.08
teacher,student,2.0
cattle,yogurt,1.5
sexism,gender,3.92
South,Pole,0.0
prosecutor,lawyer,3.33
racket,ball,2.5
bank,loan,3.25
perspective,distance,1.58
Federer,Dylan,0.5
lawyer,gallery,0.33
life,expectancy,2.67
cell,membrane,1.83
European,Union,2.0
world,Asia,2.17
Paint,Photoshop,3.17
senate,constitution,1.83
parsley,muffin,1.0
mind,brain,3.83
Mercedes,Opel,3.17
hammer,teeth,0.0
Renaissance,Renascence,4.0
skirt,watch,1.0
opera,cinema,2.75
teacher,instructor,3.83
Sun,cable,0.08
recession,GDP,2.0
Caesar,Julius,3.92
patient,session,0.67
behaviourism,therapy,2.17
emperor,constitution,1.25
mathematician,show,0.08
entropy,information,1.75
rosewater,rose,3.17
citrus,fruit,3.5
Queen,Victoria,1.75
Olympic,Games,0.83
bishop,muslim,1.67
man,suspect,1.0
meteorite,Earth,1.83
symbol,sign,3.42
anthropology,New,0.08
sunset,table,0.0
town,city,3.75
jacket,mineral,0.0
nature,flora,3.0
subroutine,compiler,2.67
Hamadan,Rome,2.58
umbrella,heater,0.17
honor,esteem,3.25
insignia,dignity,0.58
KFC,McDonald's,3.17
joystick,radar,0.67
basmati,jasmine,3.58
medal,trainers,0.42
law,swimming,0.08
source,box,0.0
theatre,battery,0.0
flora,web,0.0
shirt,cardigan,3.25
poem,rhythm,1.42
prophet,priest,2.58
Oscars,stadium,0.08
backgammon,Go,3.25
butterfly,rose,1.25
fence,jumping,1.58
nihilism,film,0.17
asteroid,star,2.25
riot,drawing,0.08
underwear,body,1.25
Boeing,plane,2.83
cameo,performance,2.42
semester,term,3.83
orange,citrus,3.0
glacier,global,1.58
tunnel,path,2.0
